# time 	 position 	 vanHove 
761	-0.460301	0.0318836
761	1.04518	0.019263
761	2.55066	0.0199272
761	4.05613	0.0185987
761	5.56161	0.0245769
761	7.06709	0.0159418
761	8.57257	0.0185987
761	10.078	0.016606
761	11.5835	0.0146133
761	13.089	0.0159418
761	14.5945	0.0146133
761	16.1	0.0126206
761	17.6054	0.00597817
761	19.1109	0.0132848
761	20.6164	0.0139491
761	22.1219	0.00996361
761	23.6274	0.00929937
761	25.1328	0.00664241
761	26.6383	0.00398544
761	28.1438	0.0033212
761	29.6493	0.00464968
761	31.1547	0.0033212
761	32.6602	0.00464968
761	34.1657	0.00398544
761	35.6712	0.00398544
761	37.1767	0.0033212
761	38.6821	0.00199272
761	40.1876	0.00199272
761	41.6931	0.000664241
761	43.1986	0.00265696
761	44.7041	0.000664241
761	46.2095	0.0033212
761	47.715	0.000664241
761	49.2205	0.00132848
761	50.726	0.000664241
761	52.2314	0
761	53.7369	0.000664241
761	55.2424	0.00132848
761	56.7479	0
761	58.2534	0
761	59.7588	0
761	61.2643	0.000664241
761	62.7698	0.000664241
761	64.2753	0.000664241
761	65.7807	0
761	67.2862	0
761	68.7917	0
771	-78.0567	0.000700536
771	-76.6292	0
771	-75.2018	0
771	-73.7743	0
771	-72.3468	0
771	-70.9193	0.000700536
771	-69.4918	0
771	-68.0644	0.000700536
771	-66.6369	0
771	-65.2094	0
771	-63.7819	0.000700536
771	-62.3545	0.000700536
771	-60.927	0
771	-59.4995	0
771	-58.072	0
771	-56.6445	0.000700536
771	-55.2171	0.000700536
771	-53.7896	0.000700536
771	-52.3621	0
771	-50.9346	0
771	-49.5071	0.000700536
771	-48.0797	0.00140107
771	-46.6522	0.000700536
771	-45.2247	0.00140107
771	-43.7972	0.00280214
771	-42.3698	0.00280214
771	-40.9423	0.00140107
771	-39.5148	0.00210161
771	-38.0873	0.00630482
771	-36.6598	0.00350268
771	-35.2324	0.00210161
771	-33.8049	0.00350268
771	-32.3774	0.00350268
771	-30.9499	0.00630482
771	-29.5225	0.00490375
771	-28.095	0.00910697
771	-26.6675	0.00700536
771	-25.24	0.00840643
771	-23.8125	0.0098075
771	-22.3851	0.00910697
771	-20.9576	0.0140107
771	-19.5301	0.0119091
771	-18.1026	0.0126096
771	-16.6751	0.0140107
771	-15.2477	0.0126096
771	-13.8202	0.0182139
771	-12.3927	0.0238182
771	-10.9652	0.0161123
771	-9.53776	0.0217166
771	-8.11028	0.0210161
771	-6.6828	0.019615
771	-5.25532	0.0182139
771	-3.82784	0.0224172
771	-2.40036	0.0252193
771	-0.972886	0.0294225
771	0.454592	0.0154118
771	1.88207	0.0266204
771	3.30955	0.0168129
771	4.73703	0.0231177
771	6.16451	0.019615
771	7.59198	0.0182139
771	9.01946	0.0154118
771	10.4469	0.0182139
771	11.8744	0.0126096
771	13.3019	0.0168129
771	14.7294	0.0140107
771	16.1569	0.0119091
771	17.5843	0.00560429
771	19.0118	0.00910697
771	20.4393	0.0182139
771	21.8668	0.00840643
771	23.2942	0.0077059
771	24.7217	0.00700536
771	26.1492	0.010508
771	27.5767	0.00350268
771	29.0042	0.00630482
771	30.4316	0.00350268
771	31.8591	0.00560429
771	33.2866	0.00350268
771	34.7141	0.00420322
771	36.1415	0.00280214
771	37.569	0.00420322
771	38.9965	0.00140107
771	40.424	0.00210161
771	41.8515	0.000700536
771	43.2789	0.00420322
771	44.7064	0
771	46.1339	0.000700536
771	47.5614	0.00140107
771	48.9889	0.00210161
771	50.4163	0.000700536
771	51.8438	0
771	53.2713	0
771	54.6988	0.00140107
771	56.1262	0
771	57.5537	0
771	58.9812	0
771	60.4087	0.000700536
771	61.8362	0.000700536
771	63.2636	0.00140107
781	-76.8346	0.00069824
781	-75.4024	0
781	-73.9703	0
781	-72.5381	0
781	-71.1059	0
781	-69.6738	0
781	-68.2416	0.00069824
781	-66.8094	0
781	-65.3772	0.00069824
781	-63.9451	0.00069824
781	-62.5129	0
781	-61.0807	0
781	-59.6486	0.00069824
781	-58.2164	0
781	-56.7842	0.00069824
781	-55.352	0
781	-53.9199	0.00139648
781	-52.4877	0
781	-51.0555	0
781	-49.6233	0.00209472
781	-48.1912	0.00069824
781	-46.759	0.00139648
781	-45.3268	0.00069824
781	-43.8947	0.00139648
781	-42.4625	0.00279296
781	-41.0303	0.00279296
781	-39.5981	0.00069824
781	-38.166	0.00628416
781	-36.7338	0.0034912
781	-35.3016	0.00209472
781	-33.8695	0.00418944
781	-32.4373	0.00488768
781	-31.0051	0.00558592
781	-29.5729	0.00628416
781	-28.1408	0.00907712
781	-26.7086	0.00837888
781	-25.2764	0.00977536
781	-23.8442	0.0118701
781	-22.4121	0.00837888
781	-20.9799	0.0111718
781	-19.5477	0.0118701
781	-18.1156	0.0132666
781	-16.6834	0.014663
781	-15.2512	0.0139648
781	-13.819	0.0188525
781	-12.3869	0.0160595
781	-10.9547	0.0195507
781	-9.52253	0.0209472
781	-8.09035	0.0167578
781	-6.65818	0.0230419
781	-5.22601	0.0188525
781	-3.79384	0.0237402
781	-2.36166	0.0279296
781	-0.929493	0.0258349
781	0.502679	0.0209472
781	1.93485	0.0279296
781	3.36702	0.0125683
781	4.7992	0.020249
781	6.23137	0.0139648
781	7.66354	0.0167578
781	9.09571	0.0160595
781	10.5279	0.017456
781	11.9601	0.0160595
781	13.3922	0.0160595
781	14.8244	0.0160595
781	16.2566	0.00907712
781	17.6887	0.0069824
781	19.1209	0.0132666
781	20.5531	0.0125683
781	21.9853	0.00768064
781	23.4174	0.00907712
781	24.8496	0.00768064
781	26.2818	0.00907712
781	27.714	0.0034912
781	29.1461	0.00418944
781	30.5783	0.00628416
781	32.0105	0.0069824
781	33.4426	0.00488768
781	34.8748	0.00279296
781	36.307	0.00488768
781	37.7392	0.00279296
781	39.1713	0.00069824
781	40.6035	0.00139648
781	42.0357	0.00209472
781	43.4678	0.00488768
781	44.9	0.00069824
781	46.3322	0
781	47.7644	0
781	49.1965	0.00139648
781	50.6287	0.00139648
781	52.0609	0
781	53.493	0.00069824
781	54.9252	0.00069824
781	56.3574	0
781	57.7896	0.00069824
781	59.2217	0
781	60.6539	0.00069824
781	62.0861	0
781	63.5183	0.00069824
781	64.9504	0.00069824
791	-76.8346	0.00069987
791	-75.4058	0
791	-73.9769	0
791	-72.5481	0
791	-71.1193	0
791	-69.6904	0
791	-68.2616	0.00069987
791	-66.8328	0
791	-65.4039	0
791	-63.9751	0
791	-62.5463	0.00139974
791	-61.1174	0.00069987
791	-59.6886	0.00069987
791	-58.2597	0
791	-56.8309	0
791	-55.4021	0
791	-53.9732	0.00069987
791	-52.5444	0.00139974
791	-51.1156	0.00139974
791	-49.6867	0.00069987
791	-48.2579	0.00069987
791	-46.829	0.00139974
791	-45.4002	0.00209961
791	-43.9714	0.00209961
791	-42.5425	0
791	-41.1137	0.00279948
791	-39.6849	0.00139974
791	-38.256	0.00559896
791	-36.8272	0.00349935
791	-35.3984	0.00139974
791	-33.9695	0.00349935
791	-32.5407	0.0069987
791	-31.1118	0.00629883
791	-29.683	0.00489909
791	-28.2542	0.00839844
791	-26.8253	0.00909831
791	-25.3965	0.00769857
791	-23.9677	0.0132975
791	-22.5388	0.0104981
791	-21.11	0.0125977
791	-19.6812	0.0118978
791	-18.2523	0.0146973
791	-16.8235	0.0139974
791	-15.3946	0.00979818
791	-13.9658	0.0202962
791	-12.537	0.0188965
791	-11.1081	0.0202962
791	-9.6793	0.0188965
791	-8.25046	0.0188965
791	-6.82162	0.0188965
791	-5.39279	0.0118978
791	-3.96395	0.0251953
791	-2.53511	0.032194
791	-1.10628	0.0286947
791	0.322561	0.0188965
791	1.7514	0.0202962
791	3.18023	0.0132975
791	4.60907	0.0209961
791	6.03791	0.0139974
791	7.46674	0.0195964
791	8.89558	0.016097
791	10.3244	0.0223958
791	11.7533	0.0132975
791	13.1821	0.016097
791	14.6109	0.0125977
791	16.0398	0.0118978
791	17.4686	0.0104981
791	18.8974	0.00769857
791	20.3263	0.0125977
791	21.7551	0.0118978
791	23.1839	0.00769857
791	24.6128	0.00629883
791	26.0416	0.0125977
791	27.4705	0.00349935
791	28.8993	0.00419922
791	30.3281	0.00489909
791	31.757	0.00419922
791	33.1858	0.00559896
791	34.6146	0.00279948
791	36.0435	0.00629883
791	37.4723	0.00419922
791	38.9012	0.00139974
791	40.33	0.00139974
791	41.7588	0.00069987
791	43.1877	0.00419922
791	44.6165	0.00139974
791	46.0453	0.00139974
791	47.4742	0.00069987
791	48.903	0.00139974
791	50.3318	0.00069987
791	51.7607	0
791	53.1895	0.00069987
791	54.6184	0.00139974
791	56.0472	0
791	57.476	0
791	58.9049	0
791	60.3337	0.00069987
791	61.7625	0
791	63.1914	0.00139974
791	64.6202	0
801	-76.8346	0.00068028
801	-75.3646	0
801	-73.8947	0
801	-72.4247	0
801	-70.9547	0
801	-69.4847	0
801	-68.0147	0.00068028
801	-66.5447	0
801	-65.0748	0.00068028
801	-63.6048	0
801	-62.1348	0
801	-60.6648	0.00136056
801	-59.1948	0.00068028
801	-57.7248	0
801	-56.2549	0
801	-54.7849	0.00136056
801	-53.3149	0.00136056
801	-51.8449	0
801	-50.3749	0.00272112
801	-48.9049	0.00068028
801	-47.435	0.00068028
801	-45.965	0.00204084
801	-44.495	0.00068028
801	-43.025	0.00204084
801	-41.555	0.00272112
801	-40.085	0.00204084
801	-38.6151	0.00272112
801	-37.1451	0.00408168
801	-35.6751	0.00136056
801	-34.2051	0.00272112
801	-32.7351	0.00476196
801	-31.2651	0.00544224
801	-29.7952	0.0068028
801	-28.3252	0.00952392
801	-26.8552	0.00884364
801	-25.3852	0.012245
801	-23.9152	0.0102042
801	-22.4452	0.00816336
801	-20.9753	0.0129253
801	-19.5053	0.0136056
801	-18.0353	0.0108845
801	-16.5653	0.0183676
801	-15.0953	0.0102042
801	-13.6253	0.0156464
801	-12.1554	0.0210887
801	-10.6854	0.021769
801	-9.2154	0.0197281
801	-7.74542	0.0210887
801	-6.27543	0.021769
801	-4.80545	0.0176873
801	-3.33547	0.0285718
801	-1.86548	0.0224492
801	-0.395501	0.0238098
801	1.07448	0.0210887
801	2.54446	0.0149662
801	4.01445	0.0149662
801	5.48443	0.0197281
801	6.95441	0.0176873
801	8.4244	0.0163267
801	9.89438	0.0190478
801	11.3644	0.0149662
801	12.8343	0.0163267
801	14.3043	0.0142859
801	15.7743	0.0129253
801	17.2443	0.0129253
801	18.7143	0.00884364
801	20.1843	0.012245
801	21.6542	0.00816336
801	23.1242	0.00816336
801	24.5942	0.00952392
801	26.0642	0.00884364
801	27.5342	0.00204084
801	29.0042	0.00544224
801	30.4741	0.00476196
801	31.9441	0.00544224
801	33.4141	0.00408168
801	34.8841	0.00476196
801	36.3541	0.0034014
801	37.8241	0.00544224
801	39.294	0.00068028
801	40.764	0.00068028
801	42.234	0.0034014
801	43.704	0.00272112
801	45.174	0.00204084
801	46.644	0.00136056
801	48.1139	0
801	49.5839	0.00068028
801	51.0539	0
801	52.5239	0.00068028
801	53.9939	0.00204084
801	55.4639	0
801	56.9338	0
801	58.4038	0
801	59.8738	0.00068028
801	61.3438	0
801	62.8138	0
801	64.2838	0.00068028
801	65.7537	0
801	67.2237	0
801	68.6937	0.00068028
811	-76.8346	0.000665414
811	-75.3318	0
811	-73.829	0
811	-72.3261	0
811	-70.8233	0
811	-69.3205	0
811	-67.8177	0.000665414
811	-66.3148	0
811	-64.812	0
811	-63.3092	0.00199624
811	-61.8064	0
811	-60.3035	0.000665414
811	-58.8007	0
811	-57.2979	0
811	-55.7951	0
811	-54.2922	0.000665414
811	-52.7894	0.00199624
811	-51.2866	0
811	-49.7838	0.00266165
811	-48.2809	0
811	-46.7781	0.00133083
811	-45.2753	0.00266165
811	-43.7725	0.00133083
811	-42.2696	0.00199624
811	-40.7668	0.00133083
811	-39.264	0.00266165
811	-37.7612	0.00532331
811	-36.2583	0.00266165
811	-34.7555	0.00133083
811	-33.2527	0.00731955
811	-31.7499	0.00665414
811	-30.247	0.00465789
811	-28.7442	0.00865038
811	-27.2414	0.011312
811	-25.7386	0.00465789
811	-24.2357	0.00865038
811	-22.7329	0.0106466
811	-21.2301	0.0126429
811	-19.7273	0.0139737
811	-18.2244	0.0159699
811	-16.7216	0.0106466
811	-15.2188	0.0133083
811	-13.716	0.0232895
811	-12.2131	0.0186316
811	-10.7103	0.0159699
811	-9.2075	0.0199624
811	-7.70467	0.0252857
811	-6.20185	0.0153045
811	-4.69902	0.0179662
811	-3.1962	0.0246203
811	-1.69337	0.019297
811	-0.190548	0.0259511
811	1.31228	0.0266165
811	2.8151	0.0166353
811	4.31793	0.0119774
811	5.82075	0.0173008
811	7.32358	0.0199624
811	8.8264	0.0186316
811	10.3292	0.019297
811	11.8321	0.0166353
811	13.3349	0.0126429
811	14.8377	0.0139737
811	16.3405	0.00598872
811	17.8434	0.0159699
811	19.3462	0.0133083
811	20.849	0.0126429
811	22.3518	0.00798496
811	23.8547	0.00665414
811	25.3575	0.00865038
811	26.8603	0.00532331
811	28.3631	0.00399248
811	29.866	0.00465789
811	31.3688	0.00465789
811	32.8716	0.00532331
811	34.3744	0.00199624
811	35.8773	0.00532331
811	37.3801	0.00332707
811	38.8829	0.00199624
811	40.3857	0.00332707
811	41.8885	0.00266165
811	43.3914	0.00332707
811	44.8942	0.00199624
811	46.397	0.000665414
811	47.8998	0.000665414
811	49.4027	0
811	50.9055	0
811	52.4083	0.000665414
811	53.9111	0.000665414
811	55.414	0.000665414
811	56.9168	0
811	58.4196	0.000665414
811	59.9224	0
811	61.4253	0.00133083
811	62.9281	0
811	64.4309	0.000665414
811	65.9337	0
811	67.4366	0
811	68.9394	0
811	70.4422	0.000665414
811	71.945	0
821	-76.8346	0.000675678
821	-75.3546	0
821	-73.8746	0
821	-72.3946	0
821	-70.9146	0
821	-69.4346	0
821	-67.9547	0.000675678
821	-66.4747	0
821	-64.9947	0
821	-63.5147	0.000675678
821	-62.0347	0.000675678
821	-60.5547	0
821	-59.0747	0.000675678
821	-57.5947	0.000675678
821	-56.1147	0.000675678
821	-54.6347	0.00135136
821	-53.1547	0.00135136
821	-51.6747	0.000675678
821	-50.1947	0.000675678
821	-48.7147	0.000675678
821	-47.2347	0
821	-45.7547	0.00270271
821	-44.2747	0.00202704
821	-42.7948	0
821	-41.3148	0.00135136
821	-39.8348	0.00270271
821	-38.3548	0.00337839
821	-36.8748	0.0101352
821	-35.3948	0
821	-33.9148	0.00405407
821	-32.4348	0.00743246
821	-30.9548	0.00608111
821	-29.4748	0.00337839
821	-27.9948	0.0101352
821	-26.5148	0.0094595
821	-25.0348	0.00675678
821	-23.5548	0.0114865
821	-22.0748	0.0108109
821	-20.5948	0.0108109
821	-19.1148	0.0155406
821	-17.6349	0.0121622
821	-16.1549	0.0141892
821	-14.6749	0.0162163
821	-13.1949	0.0216217
821	-11.7149	0.0175676
821	-10.2349	0.0229731
821	-8.75489	0.0155406
821	-7.27489	0.0182433
821	-5.7949	0.0175676
821	-4.31491	0.0175676
821	-2.83491	0.0236487
821	-1.35492	0.0250001
821	0.125076	0.0236487
821	1.60507	0.020946
821	3.08506	0.0202704
821	4.56506	0.0175676
821	6.04505	0.0128379
821	7.52505	0.0195947
821	9.00504	0.0202704
821	10.485	0.016892
821	11.965	0.0175676
821	13.445	0.0141892
821	14.925	0.0128379
821	16.405	0.0094595
821	17.885	0.0121622
821	19.365	0.0162163
821	20.845	0.00878382
821	22.325	0.0094595
821	23.805	0.00743246
821	25.285	0.00878382
821	26.765	0.00405407
821	28.245	0.00540543
821	29.725	0.00337839
821	31.205	0.00540543
821	32.6849	0.00675678
821	34.1649	0.00472975
821	35.6449	0.00472975
821	37.1249	0.00135136
821	38.6049	0.00135136
821	40.0849	0.000675678
821	41.5649	0.00337839
821	43.0449	0.00405407
821	44.5249	0.00202704
821	46.0049	0.00135136
821	47.4849	0
821	48.9649	0.00135136
821	50.4449	0.00135136
821	51.9249	0.000675678
821	53.4049	0.000675678
821	54.8849	0.000675678
821	56.3649	0
821	57.8448	0
821	59.3248	0
821	60.8048	0
821	62.2848	0
821	63.7648	0.00202704
821	65.2448	0
821	66.7248	0.000675678
821	68.2048	0
821	69.6848	0
831	-76.8346	0.000675678
831	-75.3546	0
831	-73.8746	0
831	-72.3946	0
831	-70.9146	0
831	-69.4346	0
831	-67.9547	0.000675678
831	-66.4747	0
831	-64.9947	0.000675678
831	-63.5147	0.000675678
831	-62.0347	0
831	-60.5547	0
831	-59.0747	0
831	-57.5947	0.000675678
831	-56.1147	0.00202704
831	-54.6347	0.000675678
831	-53.1547	0.00202704
831	-51.6747	0.000675678
831	-50.1947	0.000675678
831	-48.7147	0.000675678
831	-47.2347	0
831	-45.7547	0.00202704
831	-44.2747	0.000675678
831	-42.7948	0.000675678
831	-41.3148	0.00135136
831	-39.8348	0.00337839
831	-38.3548	0.00337839
831	-36.8748	0.00810814
831	-35.3948	0.00135136
831	-33.9148	0.00540543
831	-32.4348	0.00540543
831	-30.9548	0.00608111
831	-29.4748	0.00608111
831	-27.9948	0.00743246
831	-26.5148	0.00810814
831	-25.0348	0.0101352
831	-23.5548	0.0121622
831	-22.0748	0.00878382
831	-20.5948	0.0135136
831	-19.1148	0.0128379
831	-17.6349	0.0114865
831	-16.1549	0.0162163
831	-14.6749	0.0148649
831	-13.1949	0.0195947
831	-11.7149	0.0175676
831	-10.2349	0.020946
831	-8.75489	0.0162163
831	-7.27489	0.0222974
831	-5.7949	0.0195947
831	-4.31491	0.0148649
831	-2.83491	0.0277028
831	-1.35492	0.0182433
831	0.125076	0.0216217
831	1.60507	0.0243244
831	3.08506	0.0202704
831	4.56506	0.016892
831	6.04505	0.0148649
831	7.52505	0.020946
831	9.00504	0.0195947
831	10.485	0.0162163
831	11.965	0.0162163
831	13.445	0.0114865
831	14.925	0.0155406
831	16.405	0.00878382
831	17.885	0.0114865
831	19.365	0.016892
831	20.845	0.0114865
831	22.325	0.00810814
831	23.805	0.00810814
831	25.285	0.00743246
831	26.765	0.00405407
831	28.245	0.00405407
831	29.725	0.00472975
831	31.205	0.00472975
831	32.6849	0.0101352
831	34.1649	0.00202704
831	35.6449	0.00608111
831	37.1249	0.00202704
831	38.6049	0.00202704
831	40.0849	0.00135136
831	41.5649	0.00270271
831	43.0449	0.00337839
831	44.5249	0.00135136
831	46.0049	0.000675678
831	47.4849	0.00202704
831	48.9649	0.000675678
831	50.4449	0.00135136
831	51.9249	0.000675678
831	53.4049	0.000675678
831	54.8849	0
831	56.3649	0
831	57.8448	0
831	59.3248	0
831	60.8048	0.000675678
831	62.2848	0
831	63.7648	0.000675678
831	65.2448	0.000675678
831	66.7248	0.00135136
831	68.2048	0
831	69.6848	0
841	-76.8346	0.000675678
841	-75.3546	0
841	-73.8746	0
841	-72.3946	0
841	-70.9146	0
841	-69.4346	0
841	-67.9547	0.000675678
841	-66.4747	0.000675678
841	-64.9947	0
841	-63.5147	0.000675678
841	-62.0347	0
841	-60.5547	0
841	-59.0747	0
841	-57.5947	0.000675678
841	-56.1147	0.00202704
841	-54.6347	0.000675678
841	-53.1547	0.00270271
841	-51.6747	0
841	-50.1947	0.000675678
841	-48.7147	0.00135136
841	-47.2347	0
841	-45.7547	0.00202704
841	-44.2747	0.000675678
841	-42.7948	0
841	-41.3148	0.00270271
841	-39.8348	0.00472975
841	-38.3548	0.00337839
841	-36.8748	0.00540543
841	-35.3948	0.00135136
841	-33.9148	0.00270271
841	-32.4348	0.00472975
841	-30.9548	0.0101352
841	-29.4748	0.00540543
841	-27.9948	0.00743246
841	-26.5148	0.00675678
841	-25.0348	0.00878382
841	-23.5548	0.0148649
841	-22.0748	0.0101352
841	-20.5948	0.0114865
841	-19.1148	0.0141892
841	-17.6349	0.0114865
841	-16.1549	0.018919
841	-14.6749	0.016892
841	-13.1949	0.016892
841	-11.7149	0.0128379
841	-10.2349	0.0182433
841	-8.75489	0.0195947
841	-7.27489	0.0202704
841	-5.7949	0.0182433
841	-4.31491	0.018919
841	-2.83491	0.0229731
841	-1.35492	0.0195947
841	0.125076	0.0263515
841	1.60507	0.0182433
841	3.08506	0.0175676
841	4.56506	0.018919
841	6.04505	0.018919
841	7.52505	0.0202704
841	9.00504	0.0202704
841	10.485	0.0222974
841	11.965	0.0135136
841	13.445	0.0141892
841	14.925	0.0141892
841	16.405	0.0114865
841	17.885	0.0114865
841	19.365	0.0135136
841	20.845	0.00810814
841	22.325	0.00878382
841	23.805	0.00878382
841	25.285	0.00878382
841	26.765	0.00337839
841	28.245	0.00405407
841	29.725	0.00472975
841	31.205	0.00608111
841	32.6849	0.00810814
841	34.1649	0.00270271
841	35.6449	0.00540543
841	37.1249	0.00202704
841	38.6049	0.00135136
841	40.0849	0.00135136
841	41.5649	0.00202704
841	43.0449	0.00405407
841	44.5249	0.000675678
841	46.0049	0.00270271
841	47.4849	0.00202704
841	48.9649	0.000675678
841	50.4449	0.000675678
841	51.9249	0
841	53.4049	0.000675678
841	54.8849	0
841	56.3649	0.000675678
841	57.8448	0
841	59.3248	0.000675678
841	60.8048	0
841	62.2848	0
841	63.7648	0.00135136
841	65.2448	0.000675678
841	66.7248	0
841	68.2048	0.000675678
841	69.6848	0
851	-76.8346	0.000675678
851	-75.3546	0
851	-73.8746	0
851	-72.3946	0
851	-70.9146	0
851	-69.4346	0.000675678
851	-67.9547	0.000675678
851	-66.4747	0.000675678
851	-64.9947	0
851	-63.5147	0
851	-62.0347	0.000675678
851	-60.5547	0
851	-59.0747	0.000675678
851	-57.5947	0.00135136
851	-56.1147	0.000675678
851	-54.6347	0.00202704
851	-53.1547	0.000675678
851	-51.6747	0.00135136
851	-50.1947	0
851	-48.7147	0.00135136
851	-47.2347	0.000675678
851	-45.7547	0.00202704
851	-44.2747	0.000675678
851	-42.7948	0
851	-41.3148	0.00135136
851	-39.8348	0.00270271
851	-38.3548	0.00540543
851	-36.8748	0.00472975
851	-35.3948	0.00337839
851	-33.9148	0.00472975
851	-32.4348	0.00337839
851	-30.9548	0.00608111
851	-29.4748	0.00540543
851	-27.9948	0.00878382
851	-26.5148	0.0101352
851	-25.0348	0.00878382
851	-23.5548	0.0121622
851	-22.0748	0.0114865
851	-20.5948	0.0121622
851	-19.1148	0.0175676
851	-17.6349	0.0114865
851	-16.1549	0.0155406
851	-14.6749	0.0148649
851	-13.1949	0.0155406
851	-11.7149	0.0141892
851	-10.2349	0.018919
851	-8.75489	0.0229731
851	-7.27489	0.0162163
851	-5.7949	0.0175676
851	-4.31491	0.018919
851	-2.83491	0.0243244
851	-1.35492	0.0175676
851	0.125076	0.0277028
851	1.60507	0.0202704
851	3.08506	0.0175676
851	4.56506	0.016892
851	6.04505	0.0162163
851	7.52505	0.0236487
851	9.00504	0.020946
851	10.485	0.0135136
851	11.965	0.0182433
851	13.445	0.0135136
851	14.925	0.0182433
851	16.405	0.0101352
851	17.885	0.0128379
851	19.365	0.0128379
851	20.845	0.00878382
851	22.325	0.00743246
851	23.805	0.00810814
851	25.285	0.00810814
851	26.765	0.00472975
851	28.245	0.00472975
851	29.725	0.00608111
851	31.205	0.00675678
851	32.6849	0.00472975
851	34.1649	0.00405407
851	35.6449	0.00472975
851	37.1249	0.00202704
851	38.6049	0.00135136
851	40.0849	0.00202704
851	41.5649	0.00337839
851	43.0449	0.00337839
851	44.5249	0.000675678
851	46.0049	0.00202704
851	47.4849	0.000675678
851	48.9649	0.00135136
851	50.4449	0.00135136
851	51.9249	0
851	53.4049	0.00135136
851	54.8849	0
851	56.3649	0
851	57.8448	0
851	59.3248	0
851	60.8048	0.000675678
851	62.2848	0.000675678
851	63.7648	0.000675678
851	65.2448	0.00135136
851	66.7248	0
851	68.2048	0
851	69.6848	0
861	-76.8346	0.000675678
861	-75.3546	0
861	-73.8746	0
861	-72.3946	0
861	-70.9146	0.000675678
861	-69.4346	0.000675678
861	-67.9547	0.000675678
861	-66.4747	0
861	-64.9947	0
861	-63.5147	0.000675678
861	-62.0347	0
861	-60.5547	0
861	-59.0747	0.00135136
861	-57.5947	0.000675678
861	-56.1147	0.00135136
861	-54.6347	0.00135136
861	-53.1547	0.00135136
861	-51.6747	0
861	-50.1947	0.000675678
861	-48.7147	0.00202704
861	-47.2347	0.00135136
861	-45.7547	0.00270271
861	-44.2747	0
861	-42.7948	0.000675678
861	-41.3148	0.00135136
861	-39.8348	0.00202704
861	-38.3548	0.00337839
861	-36.8748	0.00540543
861	-35.3948	0.00135136
861	-33.9148	0.00405407
861	-32.4348	0.00540543
861	-30.9548	0.00810814
861	-29.4748	0.00405407
861	-27.9948	0.00878382
861	-26.5148	0.00810814
861	-25.0348	0.0094595
861	-23.5548	0.0135136
861	-22.0748	0.0101352
861	-20.5948	0.0135136
861	-19.1148	0.018919
861	-17.6349	0.0101352
861	-16.1549	0.0155406
861	-14.6749	0.0162163
861	-13.1949	0.0135136
861	-11.7149	0.0155406
861	-10.2349	0.020946
861	-8.75489	0.0175676
861	-7.27489	0.0202704
861	-5.7949	0.0162163
861	-4.31491	0.0202704
861	-2.83491	0.0216217
861	-1.35492	0.0195947
861	0.125076	0.0277028
861	1.60507	0.0222974
861	3.08506	0.0141892
861	4.56506	0.016892
861	6.04505	0.0162163
861	7.52505	0.0216217
861	9.00504	0.0236487
861	10.485	0.020946
861	11.965	0.0148649
861	13.445	0.0108109
861	14.925	0.0141892
861	16.405	0.0121622
861	17.885	0.0108109
861	19.365	0.0141892
861	20.845	0.0094595
861	22.325	0.00743246
861	23.805	0.00743246
861	25.285	0.00810814
861	26.765	0.00743246
861	28.245	0.00202704
861	29.725	0.00810814
861	31.205	0.00675678
861	32.6849	0.00472975
861	34.1649	0.00202704
861	35.6449	0.00472975
861	37.1249	0.00405407
861	38.6049	0.00202704
861	40.0849	0.00202704
861	41.5649	0.00135136
861	43.0449	0.00540543
861	44.5249	0.000675678
861	46.0049	0.00135136
861	47.4849	0.00135136
861	48.9649	0.000675678
861	50.4449	0
861	51.9249	0.000675678
861	53.4049	0.00135136
861	54.8849	0
861	56.3649	0
861	57.8448	0
861	59.3248	0.00135136
861	60.8048	0
861	62.2848	0
861	63.7648	0.000675678
861	65.2448	0.00135136
861	66.7248	0
861	68.2048	0
861	69.6848	0
871	-76.8346	0.000675678
871	-75.3546	0
871	-73.8746	0
871	-72.3946	0
871	-70.9146	0.00135136
871	-69.4346	0
871	-67.9547	0
871	-66.4747	0
871	-64.9947	0
871	-63.5147	0.000675678
871	-62.0347	0.000675678
871	-60.5547	0.000675678
871	-59.0747	0.00135136
871	-57.5947	0.000675678
871	-56.1147	0.000675678
871	-54.6347	0.00202704
871	-53.1547	0.00135136
871	-51.6747	0.000675678
871	-50.1947	0
871	-48.7147	0.00135136
871	-47.2347	0.000675678
871	-45.7547	0.00135136
871	-44.2747	0.00135136
871	-42.7948	0.00135136
871	-41.3148	0.00202704
871	-39.8348	0.00202704
871	-38.3548	0.00337839
871	-36.8748	0.00472975
871	-35.3948	0.00270271
871	-33.9148	0.00472975
871	-32.4348	0.00472975
871	-30.9548	0.00608111
871	-29.4748	0.00675678
871	-27.9948	0.00810814
871	-26.5148	0.00810814
871	-25.0348	0.0121622
871	-23.5548	0.0155406
871	-22.0748	0.0101352
871	-20.5948	0.0114865
871	-19.1148	0.0162163
871	-17.6349	0.00810814
871	-16.1549	0.0141892
871	-14.6749	0.0175676
871	-13.1949	0.0175676
871	-11.7149	0.0202704
871	-10.2349	0.0175676
871	-8.75489	0.0155406
871	-7.27489	0.0182433
871	-5.7949	0.0148649
871	-4.31491	0.0148649
871	-2.83491	0.0277028
871	-1.35492	0.0229731
871	0.125076	0.0243244
871	1.60507	0.0195947
871	3.08506	0.0175676
871	4.56506	0.0162163
871	6.04505	0.0195947
871	7.52505	0.0175676
