# time 	 position 	 vanHove 
781	-0.893714	0.684665
781	-0.874726	0.526666
781	-0.855739	0.579332
781	-0.836752	0.789999
781	-0.817764	0.579332
781	-0.798777	0.421333
781	-0.77979	0.368666
781	-0.760802	0.631999
781	-0.741815	0.526666
781	-0.722827	0.842665
781	-0.70384	0.473999
781	-0.684853	0.579332
781	-0.665865	0.526666
781	-0.646878	0.684665
781	-0.627891	0.315999
781	-0.608903	0.473999
781	-0.589916	0.368666
781	-0.570928	0.263333
781	-0.551941	0.263333
781	-0.532954	0.315999
781	-0.513966	0.421333
781	-0.494979	0.631999
781	-0.475992	0.579332
781	-0.457004	0.684665
781	-0.438017	0.263333
781	-0.419029	0.684665
781	-0.400042	0.473999
781	-0.381055	0.684665
781	-0.362067	0.579332
781	-0.34308	0.526666
781	-0.324093	0.368666
781	-0.305105	0.631999
781	-0.286118	0.210666
781	-0.26713	0.421333
781	-0.248143	0.526666
781	-0.229156	0.579332
781	-0.210168	0.473999
781	-0.191181	0.526666
781	-0.172194	0.631999
781	-0.153206	0.737332
781	-0.134219	0.421333
781	-0.115231	0.579332
781	-0.096244	0.579332
781	-0.0772566	0.789999
781	-0.0582693	0.368666
781	-0.0392819	0.421333
781	-0.0202945	0.526666
781	-0.00130713	0.684665
781	0.0176802	0.684665
781	0.0366676	0.473999
781	0.055655	0.368666
781	0.0746424	0.263333
781	0.0936297	0.421333
781	0.112617	0.526666
781	0.131604	0.473999
781	0.150592	0.526666
781	0.169579	0.421333
781	0.188567	0.947998
781	0.207554	0.526666
781	0.226541	0.526666
781	0.245529	0.368666
781	0.264516	0.421333
781	0.283503	0.368666
781	0.302491	0.263333
781	0.321478	0.473999
781	0.340466	0.421333
781	0.359453	0.947998
781	0.37844	0.737332
781	0.397428	0.737332
781	0.416415	0.368666
781	0.435402	0.473999
781	0.45439	0.473999
781	0.473377	0.737332
781	0.492365	0.684665
781	0.511352	0.684665
781	0.530339	0.421333
781	0.549327	0.368666
781	0.568314	0.473999
781	0.587301	0.684665
781	0.606289	0.368666
781	0.625276	0.789999
781	0.644264	0.368666
781	0.663251	0.421333
781	0.682238	0.895332
781	0.701226	0.473999
781	0.720213	0.368666
781	0.7392	0.421333
781	0.758188	0.526666
781	0.777175	0.315999
781	0.796163	0.579332
781	0.81515	0.631999
781	0.834137	0.737332
781	0.853125	0.473999
781	0.872112	0.421333
781	0.891099	0.421333
781	0.910087	0.737332
781	0.929074	0.210666
791	-0.627871	0.397623
791	-0.615297	1.11334
791	-0.602722	0.636196
791	-0.590147	0.636196
791	-0.577572	0.715721
791	-0.564998	1.11334
791	-0.552423	0.954294
791	-0.539848	0.87477
791	-0.527273	0.477147
791	-0.514699	0.795245
791	-0.502124	0.636196
791	-0.489549	0.556672
791	-0.476974	0.715721
791	-0.4644	1.35192
791	-0.451825	0.636196
791	-0.43925	0.556672
791	-0.426675	1.19287
791	-0.414101	0.556672
791	-0.401526	1.03382
791	-0.388951	0.715721
791	-0.376377	0.556672
791	-0.363802	0.636196
791	-0.351227	1.03382
791	-0.338652	1.03382
791	-0.326078	1.11334
791	-0.313503	0.715721
791	-0.300928	0.715721
791	-0.288353	0.556672
791	-0.275779	1.11334
791	-0.263204	1.11334
791	-0.250629	1.43144
791	-0.238054	0.636196
791	-0.22548	0.715721
791	-0.212905	0.397623
791	-0.20033	0.556672
791	-0.187755	0.636196
791	-0.175181	0.556672
791	-0.162606	0.795245
791	-0.150031	0.795245
791	-0.137456	1.43144
791	-0.124882	0.636196
791	-0.112307	0.795245
791	-0.0997322	0.715721
791	-0.0871575	0.795245
791	-0.0745828	0.636196
791	-0.062008	0.397623
791	-0.0494333	0.556672
791	-0.0368585	0.715721
791	-0.0242838	1.03382
791	-0.0117091	1.03382
791	0.000865671	0.795245
791	0.0134404	0.636196
791	0.0260152	0.556672
791	0.0385899	1.19287
791	0.0511646	0.87477
791	0.0637394	0.87477
791	0.0763141	0.636196
791	0.0888888	1.11334
791	0.101464	0.954294
791	0.114038	0.795245
791	0.126613	0.715721
791	0.139188	0.87477
791	0.151763	0.795245
791	0.164337	0.636196
791	0.176912	0.318098
791	0.189487	0.954294
791	0.202062	0.556672
791	0.214636	0.795245
791	0.227211	0.87477
791	0.239786	1.03382
791	0.25236	0.715721
791	0.264935	1.03382
791	0.27751	0.397623
791	0.290085	1.03382
791	0.302659	0.87477
791	0.315234	0.954294
791	0.327809	0.636196
791	0.340384	0.477147
791	0.352958	0.397623
791	0.365533	0.397623
791	0.378108	0.556672
791	0.390683	0.715721
791	0.403257	0.477147
791	0.415832	1.03382
791	0.428407	0.795245
791	0.440982	0.87477
791	0.453556	0.715721
791	0.466131	1.27239
791	0.478706	0.795245
791	0.491281	0.954294
791	0.503855	0.556672
791	0.51643	0.636196
791	0.529005	0.87477
791	0.541579	1.19287
791	0.554154	0.87477
791	0.566729	0.795245
791	0.579304	1.03382
791	0.591878	0.954294
791	0.604453	1.03382
791	0.617028	0.87477
801	-0.105887	5.6742
801	-0.103773	6.14705
801	-0.101658	5.6742
801	-0.0995429	6.14705
801	-0.0974281	4.7285
801	-0.0953133	5.20135
801	-0.0931984	7.09274
801	-0.0910836	5.20135
801	-0.0889688	3.7828
801	-0.0868539	3.30995
801	-0.0847391	5.6742
801	-0.0826242	4.7285
801	-0.0805094	7.56559
801	-0.0783946	4.25565
801	-0.0762797	5.20135
801	-0.0741649	4.7285
801	-0.0720501	6.14705
801	-0.0699352	2.8371
801	-0.0678204	4.25565
801	-0.0657055	3.30995
801	-0.0635907	2.36425
801	-0.0614759	2.36425
801	-0.059361	2.8371
801	-0.0572462	3.7828
801	-0.0551314	5.6742
801	-0.0530165	5.20135
801	-0.0509017	6.14705
801	-0.0487868	2.36425
801	-0.046672	6.14705
801	-0.0445572	4.25565
801	-0.0424423	6.14705
801	-0.0403275	5.20135
801	-0.0382127	4.7285
801	-0.0360978	3.30995
801	-0.033983	5.6742
801	-0.0318681	1.8914
801	-0.0297533	3.7828
801	-0.0276385	4.7285
801	-0.0255236	5.20135
801	-0.0234088	4.25565
801	-0.021294	4.7285
801	-0.0191791	5.6742
801	-0.0170643	6.61989
801	-0.0149495	3.7828
801	-0.0128346	5.20135
801	-0.0107198	5.20135
801	-0.00860494	7.09274
801	-0.0064901	3.30995
801	-0.00437526	3.7828
801	-0.00226043	4.7285
801	-0.00014559	6.14705
801	0.00196925	6.14705
801	0.00408408	4.25565
801	0.00619892	3.30995
801	0.00831376	2.36425
801	0.0104286	3.7828
801	0.0125434	4.7285
801	0.0146583	4.25565
801	0.0167731	4.7285
801	0.0188879	3.7828
801	0.0210028	8.51129
801	0.0231176	4.7285
801	0.0252325	4.7285
801	0.0273473	3.30995
801	0.0294621	3.7828
801	0.031577	3.30995
801	0.0336918	2.36425
801	0.0358066	4.25565
801	0.0379215	3.7828
801	0.0400363	8.51129
801	0.0421512	6.61989
801	0.044266	6.61989
801	0.0463808	3.30995
801	0.0484957	4.25565
801	0.0506105	4.25565
801	0.0527253	6.61989
801	0.0548402	6.14705
801	0.056955	6.14705
801	0.0590699	3.7828
801	0.0611847	3.30995
801	0.0632995	4.25565
801	0.0654144	6.14705
801	0.0675292	3.30995
801	0.069644	7.09274
801	0.0717589	3.30995
801	0.0738737	3.7828
801	0.0759885	8.03844
801	0.0781034	4.25565
801	0.0802182	3.30995
801	0.0823331	3.7828
801	0.0844479	4.7285
801	0.0865627	2.8371
801	0.0886776	5.20135
801	0.0907924	5.6742
801	0.0929072	6.61989
801	0.0950221	4.25565
801	0.0971369	3.7828
801	0.0992518	3.7828
801	0.101367	6.61989
801	0.103481	1.8914
811	-0.451908	1.32953
811	-0.442883	1.44033
811	-0.433857	1.32953
811	-0.424831	1.44033
811	-0.415805	1.10794
811	-0.40678	1.21874
811	-0.397754	1.66191
811	-0.388728	1.21874
811	-0.379702	0.886354
811	-0.370677	0.77556
811	-0.361651	1.32953
811	-0.352625	1.10794
811	-0.343599	1.77271
811	-0.334574	0.997148
811	-0.325548	1.21874
811	-0.316522	1.10794
811	-0.307497	1.44033
811	-0.298471	0.664765
811	-0.289445	0.997148
811	-0.280419	0.77556
811	-0.271394	0.553971
811	-0.262368	0.553971
811	-0.253342	0.664765
811	-0.244316	0.886354
811	-0.235291	1.32953
811	-0.226265	1.21874
811	-0.217239	1.44033
811	-0.208213	0.553971
811	-0.199188	1.44033
811	-0.190162	0.997148
811	-0.181136	1.44033
811	-0.17211	1.21874
811	-0.163085	1.10794
811	-0.154059	0.77556
811	-0.145033	1.32953
811	-0.136007	0.443177
811	-0.126982	0.886354
811	-0.117956	1.10794
811	-0.10893	1.21874
811	-0.0999045	0.997148
811	-0.0908788	1.10794
811	-0.081853	1.32953
811	-0.0728273	1.55112
811	-0.0638015	0.886354
811	-0.0547758	1.21874
811	-0.0457501	1.21874
811	-0.0367243	1.66191
811	-0.0276986	0.77556
811	-0.0186728	0.886354
811	-0.00964709	1.10794
811	-0.000621351	1.44033
811	0.00840439	1.44033
811	0.0174301	0.997148
811	0.0264559	0.77556
811	0.0354816	0.553971
811	0.0445074	0.886354
811	0.0535331	1.10794
811	0.0625588	0.997148
811	0.0715846	1.10794
811	0.0806103	0.886354
811	0.0896361	1.9943
811	0.0986618	1.10794
811	0.107688	1.10794
811	0.116713	0.77556
811	0.125739	0.886354
811	0.134765	0.77556
811	0.14379	0.553971
811	0.152816	0.997148
811	0.161842	0.886354
811	0.170868	1.9943
811	0.179893	1.55112
811	0.188919	1.55112
811	0.197945	0.77556
811	0.206971	0.997148
811	0.215996	0.997148
811	0.225022	1.55112
811	0.234048	1.44033
811	0.243074	1.44033
811	0.252099	0.886354
811	0.261125	0.77556
811	0.270151	0.997148
811	0.279177	1.44033
811	0.288202	0.77556
811	0.297228	1.66191
811	0.306254	0.77556
811	0.31528	0.886354
811	0.324305	1.8835
811	0.333331	0.997148
811	0.342357	0.77556
811	0.351383	0.886354
811	0.360408	1.10794
811	0.369434	0.664765
811	0.37846	1.21874
811	0.387485	1.32953
811	0.396511	1.55112
811	0.405537	0.997148
811	0.414563	0.886354
811	0.423588	0.886354
811	0.432614	1.55112
811	0.44164	0.443177
821	-0.861878	0.289665
821	-0.844616	0.811062
821	-0.827355	0.463464
821	-0.810094	0.463464
821	-0.792832	0.521397
821	-0.775571	0.811062
821	-0.75831	0.695196
821	-0.741048	0.637263
821	-0.723787	0.347598
821	-0.706526	0.57933
821	-0.689265	0.463464
821	-0.672003	0.405531
821	-0.654742	0.521397
821	-0.637481	0.984861
821	-0.620219	0.463464
821	-0.602958	0.405531
821	-0.585697	0.868995
821	-0.568435	0.405531
821	-0.551174	0.753129
821	-0.533913	0.521397
821	-0.516651	0.405531
821	-0.49939	0.463464
821	-0.482129	0.753129
821	-0.464867	0.753129
821	-0.447606	0.811062
821	-0.430345	0.521397
821	-0.413083	0.521397
821	-0.395822	0.405531
821	-0.378561	0.811062
821	-0.361299	0.811062
821	-0.344038	1.04279
821	-0.326777	0.463464
821	-0.309515	0.521397
821	-0.292254	0.289665
821	-0.274993	0.405531
821	-0.257732	0.463464
821	-0.24047	0.405531
821	-0.223209	0.57933
821	-0.205948	0.57933
821	-0.188686	1.04279
821	-0.171425	0.463464
821	-0.154164	0.57933
821	-0.136902	0.521397
821	-0.119641	0.57933
821	-0.10238	0.463464
821	-0.0851183	0.289665
821	-0.067857	0.405531
821	-0.0505957	0.521397
821	-0.0333343	0.753129
821	-0.016073	0.753129
821	0.00118831	0.57933
821	0.0184496	0.463464
821	0.0357109	0.405531
821	0.0529723	0.868995
821	0.0702336	0.637263
821	0.0874949	0.637263
821	0.104756	0.463464
821	0.122018	0.811062
821	0.139279	0.695196
821	0.15654	0.57933
821	0.173802	0.521397
821	0.191063	0.637263
821	0.208324	0.57933
821	0.225585	0.463464
821	0.242847	0.231732
821	0.260108	0.695196
821	0.277369	0.405531
821	0.294631	0.57933
821	0.311892	0.637263
821	0.329153	0.753129
821	0.346415	0.521397
821	0.363676	0.753129
821	0.380937	0.289665
821	0.398199	0.753129
821	0.41546	0.637263
821	0.432721	0.695196
821	0.449983	0.463464
821	0.467244	0.347598
821	0.484505	0.289665
821	0.501767	0.289665
821	0.519028	0.405531
821	0.536289	0.521397
821	0.553551	0.347598
821	0.570812	0.753129
821	0.588073	0.57933
821	0.605335	0.637263
821	0.622596	0.521397
821	0.639857	0.926928
821	0.657118	0.57933
821	0.67438	0.695196
821	0.691641	0.405531
821	0.708902	0.463464
821	0.726164	0.637263
821	0.743425	0.868995
821	0.760686	0.637263
821	0.777948	0.57933
821	0.795209	0.753129
821	0.81247	0.695196
821	0.829732	0.753129
821	0.846993	0.637263
831	-0.998434	0.601768
831	-0.978493	0.651916
831	-0.958552	0.601768
831	-0.93861	0.651916
831	-0.918669	0.501474
831	-0.898728	0.551621
831	-0.878787	0.752211
831	-0.858845	0.551621
831	-0.838904	0.401179
831	-0.818963	0.351032
831	-0.799022	0.601768
831	-0.779081	0.501474
831	-0.759139	0.802358
831	-0.739198	0.451326
831	-0.719257	0.551621
831	-0.699316	0.501474
831	-0.679374	0.651916
831	-0.659433	0.300884
831	-0.639492	0.451326
831	-0.619551	0.351032
831	-0.59961	0.250737
831	-0.579668	0.250737
831	-0.559727	0.300884
831	-0.539786	0.401179
831	-0.519845	0.601768
831	-0.499903	0.551621
831	-0.479962	0.651916
831	-0.460021	0.250737
831	-0.44008	0.651916
831	-0.420139	0.451326
831	-0.400197	0.651916
831	-0.380256	0.551621
831	-0.360315	0.501474
831	-0.340374	0.351032
831	-0.320432	0.601768
831	-0.300491	0.200589
831	-0.28055	0.401179
831	-0.260609	0.501474
831	-0.240667	0.551621
831	-0.220726	0.451326
831	-0.200785	0.501474
831	-0.180844	0.601768
831	-0.160903	0.702063
831	-0.140961	0.401179
831	-0.12102	0.551621
831	-0.101079	0.551621
831	-0.0811377	0.752211
831	-0.0611965	0.351032
831	-0.0412552	0.401179
831	-0.021314	0.501474
831	-0.0013728	0.651916
831	0.0185684	0.651916
831	0.0385097	0.451326
831	0.0584509	0.351032
831	0.0783921	0.250737
831	0.0983333	0.401179
831	0.118275	0.501474
831	0.138216	0.451326
831	0.158157	0.501474
831	0.178098	0.401179
831	0.198039	0.902653
831	0.217981	0.501474
831	0.237922	0.501474
831	0.257863	0.351032
831	0.277804	0.401179
831	0.297746	0.351032
831	0.317687	0.250737
831	0.337628	0.451326
831	0.357569	0.401179
831	0.37751	0.902653
831	0.397452	0.702063
831	0.417393	0.702063
831	0.437334	0.351032
831	0.457275	0.451326
831	0.477217	0.451326
831	0.497158	0.702063
831	0.517099	0.651916
831	0.53704	0.651916
831	0.556982	0.401179
831	0.576923	0.351032
831	0.596864	0.451326
831	0.616805	0.651916
831	0.636746	0.351032
831	0.656688	0.752211
831	0.676629	0.351032
831	0.69657	0.401179
831	0.716511	0.852505
831	0.736453	0.451326
831	0.756394	0.351032
831	0.776335	0.401179
831	0.796276	0.501474
831	0.816217	0.300884
831	0.836159	0.551621
831	0.8561	0.601768
831	0.876041	0.702063
831	0.895982	0.451326
831	0.915924	0.401179
831	0.935865	0.401179
831	0.955806	0.702063
831	0.975747	0.200589
841	-0.80903	0.308587
841	-0.792827	0.864042
841	-0.776624	0.493739
841	-0.760421	0.493739
841	-0.744218	0.555456
841	-0.728015	0.864042
841	-0.711813	0.740608
841	-0.69561	0.67889
841	-0.679407	0.370304
841	-0.663204	0.617173
841	-0.647001	0.493739
841	-0.630798	0.432021
841	-0.614595	0.555456
841	-0.598392	1.04919
841	-0.582189	0.493739
841	-0.565986	0.432021
841	-0.549783	0.92576
841	-0.533581	0.432021
841	-0.517378	0.802325
841	-0.501175	0.555456
841	-0.484972	0.432021
841	-0.468769	0.493739
841	-0.452566	0.802325
841	-0.436363	0.802325
841	-0.42016	0.864042
841	-0.403957	0.555456
841	-0.387754	0.555456
841	-0.371551	0.432021
841	-0.355349	0.864042
841	-0.339146	0.864042
841	-0.322943	1.11091
841	-0.30674	0.493739
841	-0.290537	0.555456
841	-0.274334	0.308587
841	-0.258131	0.432021
841	-0.241928	0.493739
841	-0.225725	0.432021
841	-0.209522	0.617173
841	-0.193319	0.617173
841	-0.177117	1.11091
841	-0.160914	0.493739
841	-0.144711	0.617173
841	-0.128508	0.555456
841	-0.112305	0.617173
841	-0.096102	0.493739
841	-0.0798991	0.308587
841	-0.0636962	0.432021
841	-0.0474933	0.555456
841	-0.0312904	0.802325
841	-0.0150875	0.802325
841	0.00111544	0.617173
841	0.0173184	0.493739
841	0.0335213	0.432021
841	0.0497242	0.92576
841	0.0659271	0.67889
841	0.08213	0.67889
841	0.0983329	0.493739
841	0.114536	0.864042
841	0.130739	0.740608
841	0.146942	0.617173
841	0.163145	0.555456
841	0.179347	0.67889
841	0.19555	0.617173
841	0.211753	0.493739
841	0.227956	0.246869
841	0.244159	0.740608
841	0.260362	0.432021
841	0.276565	0.617173
841	0.292768	0.67889
841	0.308971	0.802325
841	0.325174	0.555456
841	0.341377	0.802325
841	0.357579	0.308587
841	0.373782	0.802325
841	0.389985	0.67889
841	0.406188	0.740608
841	0.422391	0.493739
841	0.438594	0.370304
841	0.454797	0.308587
841	0.471	0.308587
841	0.487203	0.432021
841	0.503406	0.555456
841	0.519608	0.370304
841	0.535811	0.802325
841	0.552014	0.617173
841	0.568217	0.67889
841	0.58442	0.555456
841	0.600623	0.987477
841	0.616826	0.617173
841	0.633029	0.740608
841	0.649232	0.432021
841	0.665435	0.493739
841	0.681638	0.67889
841	0.69784	0.92576
841	0.714043	0.67889
841	0.730246	0.617173
841	0.746449	0.802325
841	0.762652	0.740608
841	0.778855	0.802325
841	0.795058	0.67889
851	-0.362978	1.65527
851	-0.355728	1.79321
851	-0.348479	1.65527
851	-0.341229	1.79321
851	-0.333979	1.37939
851	-0.32673	1.51733
851	-0.31948	2.06909
851	-0.312231	1.51733
851	-0.304981	1.10351
851	-0.297732	0.965574
851	-0.290482	1.65527
851	-0.283232	1.37939
851	-0.275983	2.20703
851	-0.268733	1.24145
851	-0.261484	1.51733
851	-0.254234	1.37939
851	-0.246985	1.79321
851	-0.239735	0.827635
851	-0.232485	1.24145
851	-0.225236	0.965574
851	-0.217986	0.689696
851	-0.210737	0.689696
851	-0.203487	0.827635
851	-0.196238	1.10351
851	-0.188988	1.65527
851	-0.181738	1.51733
851	-0.174489	1.79321
851	-0.167239	0.689696
851	-0.15999	1.79321
851	-0.15274	1.24145
851	-0.145491	1.79321
851	-0.138241	1.51733
851	-0.130991	1.37939
851	-0.123742	0.965574
851	-0.116492	1.65527
851	-0.109243	0.551757
851	-0.101993	1.10351
851	-0.0947435	1.37939
851	-0.0874939	1.51733
851	-0.0802444	1.24145
851	-0.0729948	1.37939
851	-0.0657452	1.65527
851	-0.0584957	1.93115
851	-0.0512461	1.10351
851	-0.0439965	1.51733
851	-0.0367469	1.51733
851	-0.0294974	2.06909
851	-0.0222478	0.965574
851	-0.0149982	1.10351
851	-0.00774865	1.37939
851	-0.000499076	1.79321
851	0.0067505	1.79321
851	0.0140001	1.24145
851	0.0212496	0.965574
851	0.0284992	0.689696
851	0.0357488	1.10351
851	0.0429984	1.37939
851	0.0502479	1.24145
851	0.0574975	1.37939
851	0.0647471	1.10351
851	0.0719966	2.48291
851	0.0792462	1.37939
851	0.0864958	1.37939
851	0.0937454	0.965574
851	0.100995	1.10351
851	0.108245	0.965574
851	0.115494	0.689696
851	0.122744	1.24145
851	0.129993	1.10351
851	0.137243	2.48291
851	0.144492	1.93115
851	0.151742	1.93115
851	0.158992	0.965574
851	0.166241	1.24145
851	0.173491	1.24145
851	0.18074	1.93115
851	0.18799	1.79321
851	0.195239	1.79321
851	0.202489	1.10351
851	0.209739	0.965574
851	0.216988	1.24145
851	0.224238	1.79321
851	0.231487	0.965574
851	0.238737	2.06909
851	0.245986	0.965574
851	0.253236	1.10351
851	0.260486	2.34497
851	0.267735	1.24145
851	0.274985	0.965574
851	0.282234	1.10351
851	0.289484	1.37939
851	0.296733	0.827635
851	0.303983	1.51733
851	0.311233	1.65527
851	0.318482	1.93115
851	0.325732	1.24145
851	0.332981	1.10351
851	0.340231	1.10351
851	0.34748	1.93115
851	0.35473	0.551757
861	-0.202132	2.97244
861	-0.198095	3.22014
861	-0.194058	2.97244
861	-0.190021	3.22014
861	-0.185984	2.47703
861	-0.181947	2.72474
861	-0.17791	3.71555
861	-0.173873	2.72474
861	-0.169836	1.98163
861	-0.165799	1.73392
861	-0.161761	2.97244
861	-0.157724	2.47703
861	-0.153687	3.96325
861	-0.14965	2.22933
861	-0.145613	2.72474
861	-0.141576	2.47703
861	-0.137539	3.22014
861	-0.133502	1.48622
861	-0.129465	2.22933
861	-0.125428	1.73392
861	-0.121391	1.23852
861	-0.117353	1.23852
861	-0.113316	1.48622
861	-0.109279	1.98163
861	-0.105242	2.97244
861	-0.101205	2.72474
861	-0.097168	3.22014
861	-0.093131	1.23852
861	-0.0890939	3.22014
861	-0.0850568	2.22933
861	-0.0810197	3.22014
861	-0.0769826	2.72474
861	-0.0729455	2.47703
861	-0.0689084	1.73392
861	-0.0648713	2.97244
861	-0.0608343	0.990813
861	-0.0567972	1.98163
861	-0.0527601	2.47703
861	-0.048723	2.72474
861	-0.0446859	2.22933
861	-0.0406488	2.47703
861	-0.0366117	2.97244
861	-0.0325746	3.46785
861	-0.0285375	1.98163
861	-0.0245005	2.72474
861	-0.0204634	2.72474
861	-0.0164263	3.71555
861	-0.0123892	1.73392
861	-0.0083521	1.98163
861	-0.00431501	2.47703
861	-0.000277922	3.22014
861	0.00375917	3.22014
861	0.00779626	2.22933
861	0.0118333	1.73392
861	0.0158704	1.23852
861	0.0199075	1.98163
861	0.0239446	2.47703
861	0.0279817	2.22933
861	0.0320188	2.47703
861	0.0360559	1.98163
861	0.040093	4.45866
861	0.0441301	2.47703
861	0.0481671	2.47703
861	0.0522042	1.73392
861	0.0562413	1.98163
861	0.0602784	1.73392
861	0.0643155	1.23852
861	0.0683526	2.22933
861	0.0723897	1.98163
861	0.0764268	4.45866
861	0.0804639	3.46785
861	0.0845009	3.46785
861	0.088538	1.73392
861	0.0925751	2.22933
861	0.0966122	2.22933
861	0.100649	3.46785
861	0.104686	3.22014
861	0.108723	3.22014
861	0.112761	1.98163
861	0.116798	1.73392
861	0.120835	2.22933
861	0.124872	3.22014
861	0.128909	1.73392
861	0.132946	3.71555
861	0.136983	1.73392
861	0.14102	1.98163
861	0.145057	4.21096
861	0.149094	2.22933
861	0.153131	1.73392
861	0.157169	1.98163
861	0.161206	2.47703
861	0.165243	1.48622
861	0.16928	2.72474
861	0.173317	2.97244
861	0.177354	3.46785
861	0.181391	2.22933
861	0.185428	1.98163
861	0.189465	1.98163
861	0.193502	3.46785
861	0.197539	0.990813
871	-0.700254	0.356522
871	-0.686229	0.998261
871	-0.672205	0.570435
871	-0.658181	0.570435
871	-0.644156	0.641739
871	-0.630132	0.998261
871	-0.616107	0.855653
871	-0.602083	0.784348
871	-0.588059	0.427826
871	-0.574034	0.713044
871	-0.56001	0.570435
871	-0.545986	0.499131
871	-0.531961	0.641739
871	-0.517937	1.21217
871	-0.503912	0.570435
871	-0.489888	0.499131
871	-0.475864	1.06957
871	-0.461839	0.499131
871	-0.447815	0.926957
871	-0.43379	0.641739
871	-0.419766	0.499131
871	-0.405742	0.570435
871	-0.391717	0.926957
871	-0.377693	0.926957
871	-0.363669	0.998261
871	-0.349644	0.641739
871	-0.33562	0.641739
871	-0.321595	0.499131
871	-0.307571	0.998261
871	-0.293547	0.998261
871	-0.279522	1.28348
871	-0.265498	0.570435
871	-0.251473	0.641739
871	-0.237449	0.356522
871	-0.223425	0.499131
871	-0.2094	0.570435
871	-0.195376	0.499131
871	-0.181352	0.713044
871	-0.167327	0.713044
871	-0.153303	1.28348
871	-0.139278	0.570435
871	-0.125254	0.713044
871	-0.11123	0.641739
871	-0.0972052	0.713044
871	-0.0831808	0.570435
871	-0.0691565	0.356522
871	-0.0551321	0.499131
871	-0.0411077	0.641739
871	-0.0270833	0.926957
871	-0.0130589	0.926957
871	0.000965468	0.713044
871	0.0149899	0.570435
871	0.0290142	0.499131
871	0.0430386	1.06957
871	0.057063	0.784348
871	0.0710874	0.784348
871	0.0851118	0.570435
871	0.0991362	0.998261
871	0.113161	0.855653
871	0.127185	0.713044
871	0.141209	0.641739
871	0.155234	0.784348
871	0.169258	0.713044
871	0.183282	0.570435
871	0.197307	0.285218
871	0.211331	0.855653
871	0.225356	0.499131
871	0.23938	0.713044
871	0.253404	0.784348
871	0.267429	0.926957
871	0.281453	0.641739
871	0.295478	0.926957
871	0.309502	0.356522
871	0.323526	0.926957
871	0.337551	0.784348
871	0.351575	0.855653
871	0.365599	0.570435
871	0.379624	0.427826
871	0.393648	0.356522
871	0.407673	0.356522
871	0.421697	0.499131
871	0.435721	0.641739
871	0.449746	0.427826
871	0.46377	0.926957
871	0.477795	0.713044
871	0.491819	0.784348
871	0.505843	0.641739
871	0.519868	1.14087
871	0.533892	0.713044
871	0.547916	0.855653
871	0.561941	0.499131
871	0.575965	0.570435
871	0.58999	0.784348
871	0.604014	1.06957
871	0.618038	0.784348
871	0.632063	0.713044
871	0.646087	0.926957
871	0.660112	0.855653
871	0.674136	0.926957
871	0.68816	0.784348
881	-0.976234	0.615453
881	-0.956736	0.666741
881	-0.937238	0.615453
881	-0.917741	0.666741
881	-0.898243	0.512877
881	-0.878745	0.564165
881	-0.859247	0.769316
881	-0.839749	0.564165
881	-0.820251	0.410302
881	-0.800753	0.359014
881	-0.781256	0.615453
881	-0.761758	0.512877
881	-0.74226	0.820604
881	-0.722762	0.46159
881	-0.703264	0.564165
881	-0.683766	0.512877
881	-0.664269	0.666741
881	-0.644771	0.307726
881	-0.625273	0.46159
881	-0.605775	0.359014
881	-0.586277	0.256439
881	-0.566779	0.256439
881	-0.547282	0.307726
881	-0.527784	0.410302
881	-0.508286	0.615453
881	-0.488788	0.564165
881	-0.46929	0.666741
881	-0.449792	0.256439
881	-0.430295	0.666741
881	-0.410797	0.46159
881	-0.391299	0.666741
881	-0.371801	0.564165
881	-0.352303	0.512877
881	-0.332805	0.359014
881	-0.313308	0.615453
881	-0.29381	0.205151
881	-0.274312	0.410302
881	-0.254814	0.512877
881	-0.235316	0.564165
881	-0.215818	0.46159
881	-0.196321	0.512877
881	-0.176823	0.615453
881	-0.157325	0.718028
881	-0.137827	0.410302
881	-0.118329	0.564165
881	-0.0988314	0.564165
881	-0.0793336	0.769316
881	-0.0598358	0.359014
881	-0.0403379	0.410302
881	-0.0208401	0.512877
881	-0.00134227	0.666741
881	0.0181556	0.666741
881	0.0376534	0.46159
881	0.0571512	0.359014
881	0.0766491	0.256439
881	0.0961469	0.410302
881	0.115645	0.512877
881	0.135143	0.46159
881	0.15464	0.512877
881	0.174138	0.410302
881	0.193636	0.923179
881	0.213134	0.512877
881	0.232632	0.512877
881	0.25213	0.359014
881	0.271627	0.410302
881	0.291125	0.359014
881	0.310623	0.256439
881	0.330121	0.46159
881	0.349619	0.410302
881	0.369117	0.923179
881	0.388614	0.718028
881	0.408112	0.718028
881	0.42761	0.359014
881	0.447108	0.46159
881	0.466606	0.46159
881	0.486104	0.718028
881	0.505601	0.666741
881	0.525099	0.666741
881	0.544597	0.410302
881	0.564095	0.359014
881	0.583593	0.46159
881	0.603091	0.666741
881	0.622588	0.359014
881	0.642086	0.769316
881	0.661584	0.359014
881	0.681082	0.410302
881	0.70058	0.871892
881	0.720078	0.46159
881	0.739575	0.359014
881	0.759073	0.410302
881	0.778571	0.512877
881	0.798069	0.307726
881	0.817567	0.564165
881	0.837065	0.615453
881	0.856562	0.718028
881	0.87606	0.46159
881	0.895558	0.410302
881	0.915056	0.410302
881	0.934554	0.718028
881	0.954052	0.205151
