# time 	 position 	 vanHove 
781	44.1629	0.00119291
781	45.8395	0.00178936
781	47.5161	0
781	49.1926	0.00238582
781	50.8692	0.00238582
781	52.5458	0.00119291
781	54.2224	0.00178936
781	55.8989	0.00178936
781	57.5755	0
781	59.2521	0.00119291
781	60.9287	0.000596454
781	62.6052	0.00119291
781	64.2818	0.000596454
781	65.9584	0
781	67.635	0.000596454
781	69.3115	0.000596454
781	70.9881	0
781	72.6647	0.000596454
781	74.3413	0.000596454
781	76.0178	0
781	77.6944	0
781	79.371	0
781	81.0475	0.000596454
781	82.7241	0
781	84.4007	0
781	86.0773	0
781	87.7538	0
791	-79.2227	0.000585817
791	-77.5156	0.000585817
791	-75.8086	0.000585817
791	-74.1016	0
791	-72.3946	0.000585817
791	-70.6876	0
791	-68.9806	0
791	-67.2735	0.000585817
791	-65.5665	0
791	-63.8595	0
791	-62.1525	0
791	-60.4455	0.000585817
791	-58.7385	0
791	-57.0314	0.00117163
791	-55.3244	0.00117163
791	-53.6174	0.000585817
791	-51.9104	0.00175745
791	-50.2034	0.00117163
791	-48.4964	0.00234327
791	-46.7893	0.00175745
791	-45.0823	0.00175745
791	-43.3753	0.00292909
791	-41.6683	0.00234327
791	-39.9613	0.00292909
791	-38.2543	0.00585817
791	-36.5472	0.0035149
791	-34.8402	0.00468654
791	-33.1332	0.00234327
791	-31.4262	0.00410072
791	-29.7192	0.00527235
791	-28.0121	0.0035149
791	-26.3051	0.00410072
791	-24.5981	0.00527235
791	-22.8911	0.0035149
791	-21.1841	0.00820144
791	-19.4771	0.0105447
791	-17.77	0.00878726
791	-16.063	0.00585817
791	-14.356	0.00410072
791	-12.649	0.00937307
791	-10.942	0.00644399
791	-9.23496	0.00937307
791	-7.52794	0.00468654
791	-5.82092	0.00585817
791	-4.1139	0.00468654
791	-2.40689	0.00585817
791	-0.69987	0.301696
791	1.00715	0.00995889
791	2.71417	0.00527235
791	4.42118	0.00410072
791	6.1282	0.00292909
791	7.83522	0.00468654
791	9.54223	0.00234327
791	11.2493	0.00527235
791	12.9563	0.00702981
791	14.6633	0.00702981
791	16.3703	0.00585817
791	18.0773	0.00175745
791	19.7843	0.00527235
791	21.4914	0.00527235
791	23.1984	0.00644399
791	24.9054	0.00468654
791	26.6124	0.00468654
791	28.3194	0.00292909
791	30.0264	0.00468654
791	31.7335	0.00468654
791	33.4405	0.00410072
791	35.1475	0.00468654
791	36.8545	0.00410072
791	38.5615	0.00292909
791	40.2685	0.00292909
791	41.9756	0.0035149
791	43.6826	0.00117163
791	45.3896	0
791	47.0966	0.00175745
791	48.8036	0.00234327
791	50.5106	0.00175745
791	52.2177	0.00117163
791	53.9247	0.000585817
791	55.6317	0.00175745
791	57.3387	0
791	59.0457	0.000585817
791	60.7528	0.00117163
791	62.4598	0.000585817
791	64.1668	0.00117163
791	65.8738	0
791	67.5808	0
791	69.2878	0.000585817
791	70.9949	0.00117163
791	72.7019	0
791	74.4089	0
791	76.1159	0
791	77.8229	0.000585817
791	79.5299	0
791	81.237	0.000585817
791	82.944	0
791	84.651	0
791	86.358	0
791	88.065	0
791	89.772	0
801	-78.2099	0.00118793
801	-76.5263	0.000593967
801	-74.8427	0
801	-73.1591	0
801	-71.4755	0
801	-69.7919	0.000593967
801	-68.1083	0
801	-66.4247	0
801	-64.7412	0.000593967
801	-63.0576	0
801	-61.374	0.000593967
801	-59.6904	0.000593967
801	-58.0068	0
801	-56.3232	0
801	-54.6396	0.000593967
801	-52.956	0.00296983
801	-51.2724	0.0017819
801	-49.5888	0.00237587
801	-47.9052	0.00118793
801	-46.2216	0.0017819
801	-44.538	0.000593967
801	-42.8544	0.0035638
801	-41.1708	0.00118793
801	-39.4872	0.00296983
801	-37.8036	0.00415777
801	-36.12	0.00237587
801	-34.4364	0.0053457
801	-32.7528	0.0053457
801	-31.0692	0.0071276
801	-29.3856	0.0035638
801	-27.702	0.00475173
801	-26.0185	0.00831554
801	-24.3349	0.0053457
801	-22.6513	0.0035638
801	-20.9677	0.00772157
801	-19.2841	0.00950347
801	-17.6005	0.00593967
801	-15.9169	0.00653364
801	-14.2333	0.00415777
801	-12.5497	0.0071276
801	-10.8661	0.0071276
801	-9.18249	0.00831554
801	-7.4989	0.00415777
801	-5.8153	0.00415777
801	-4.13171	0.00593967
801	-2.44811	0.00772157
801	-0.764516	0.305299
801	0.919079	0.00772157
801	2.60267	0.00831554
801	4.28627	0.00237587
801	5.96987	0.00415777
801	7.65346	0.00296983
801	9.33706	0.00653364
801	11.0207	0.00296983
801	12.7042	0.00653364
801	14.3878	0.0053457
801	16.0714	0.0053457
801	17.755	0.0071276
801	19.4386	0.00237587
801	21.1222	0.00415777
801	22.8058	0.00296983
801	24.4894	0.0053457
801	26.173	0.0089095
801	27.8566	0.0053457
801	29.5402	0.0035638
801	31.2238	0.00237587
801	32.9074	0.0035638
801	34.591	0.00475173
801	36.2746	0.0017819
801	37.9582	0.0035638
801	39.6418	0.00296983
801	41.3254	0.00475173
801	43.009	0.00296983
801	44.6926	0.00118793
801	46.3762	0.00237587
801	48.0598	0.00118793
801	49.7434	0.000593967
801	51.4269	0.00237587
801	53.1105	0.00118793
801	54.7941	0.00118793
801	56.4777	0.000593967
801	58.1613	0.00118793
801	59.8449	0.00118793
801	61.5285	0.000593967
801	63.2121	0.00118793
801	64.8957	0
801	66.5793	0
801	68.2629	0.000593967
801	69.9465	0.00118793
801	71.6301	0
801	73.3137	0
801	74.9973	0
801	76.6809	0
801	78.3645	0.000593967
801	80.0481	0
801	81.7317	0
801	83.4153	0
801	85.0989	0.000593967
801	86.7825	0
801	88.4661	0
811	-77.9958	0.00122837
811	-76.3676	0.000614186
811	-74.7394	0.000614186
811	-73.1113	0
811	-71.4831	0
811	-69.8549	0
811	-68.2267	0
811	-66.5986	0
811	-64.9704	0.000614186
811	-63.3422	0
811	-61.7141	0
811	-60.0859	0
811	-58.4577	0.000614186
811	-56.8295	0.00122837
811	-55.2014	0.000614186
811	-53.5732	0.000614186
811	-51.945	0.00245674
811	-50.3169	0.00307093
811	-48.6887	0.00122837
811	-47.0605	0.00245674
811	-45.4323	0.00122837
811	-43.8042	0.000614186
811	-42.176	0.00245674
811	-40.5478	0.00307093
811	-38.9197	0.00491349
811	-37.2915	0.00614186
811	-35.6633	0.00368511
811	-34.0351	0.00368511
811	-32.407	0.00614186
811	-30.7788	0.00307093
811	-29.1506	0.0042993
811	-27.5225	0.00614186
811	-25.8943	0.0042993
811	-24.2661	0.00307093
811	-22.6379	0.00921279
811	-21.0098	0.00737023
811	-19.3816	0.0085986
811	-17.7534	0.00552767
811	-16.1252	0.00737023
811	-14.4971	0.00737023
811	-12.8689	0.00491349
811	-11.2407	0.00552767
811	-9.61256	0.00798442
811	-7.98439	0.00307093
811	-6.35622	0.00675604
811	-4.72805	0.00737023
811	-3.09987	0.00675604
811	-1.4717	0.313849
811	0.156469	0.00675604
811	1.78464	0.00614186
811	3.41281	0.0042993
811	5.04098	0.0042993
811	6.66916	0.00921279
811	8.29733	0.00552767
811	9.9255	0.00552767
811	11.5537	0.0042993
811	13.1818	0.00552767
811	14.81	0.00491349
811	16.4382	0.00122837
811	18.0664	0.00184256
811	19.6945	0.00614186
811	21.3227	0.00491349
811	22.9509	0.00737023
811	24.579	0.0042993
811	26.2072	0.00552767
811	27.8354	0.00307093
811	29.4636	0.00307093
811	31.0917	0.00737023
811	32.7199	0.0042993
811	34.3481	0.00368511
811	35.9762	0.00184256
811	37.6044	0.00307093
811	39.2326	0.00552767
811	40.8608	0
811	42.4889	0.00491349
811	44.1171	0
811	45.7453	0.00245674
811	47.3734	0.00245674
811	49.0016	0.000614186
811	50.6298	0.000614186
811	52.258	0.00122837
811	53.8861	0.00307093
811	55.5143	0
811	57.1425	0.00122837
811	58.7707	0.000614186
811	60.3988	0.00122837
811	62.027	0
811	63.6552	0.00122837
811	65.2833	0
811	66.9115	0.00184256
811	68.5397	0.000614186
811	70.1679	0.000614186
811	71.796	0
811	73.4242	0
811	75.0524	0.000614186
811	76.6805	0
811	78.3087	0.000614186
811	79.9369	0
811	81.5651	0
811	83.1932	0
821	-81.3289	0.000593084
821	-79.6428	0.000593084
821	-77.9567	0.000593084
821	-76.2706	0.000593084
821	-74.5845	0
821	-72.8984	0
821	-71.2123	0
821	-69.5262	0
821	-67.8401	0
821	-66.154	0
821	-64.4679	0.000593084
821	-62.7818	0.000593084
821	-61.0957	0
821	-59.4096	0
821	-57.7235	0
821	-56.0374	0.00237234
821	-54.3513	0.00118617
821	-52.6652	0.00177925
821	-50.9791	0.00177925
821	-49.293	0.00177925
821	-47.6069	0.000593084
821	-45.9208	0.00118617
821	-44.2347	0.00237234
821	-42.5486	0.00237234
821	-40.8625	0.00237234
821	-39.1764	0.00237234
821	-37.4903	0.00355851
821	-35.8042	0.0077101
821	-34.1181	0.00533776
821	-32.432	0.00533776
821	-30.7459	0.00533776
821	-29.0598	0.00415159
821	-27.3737	0.00474468
821	-25.6876	0.00355851
821	-24.0015	0.00593084
821	-22.3154	0.00474468
821	-20.6293	0.00652393
821	-18.9432	0.0077101
821	-17.2571	0.00889627
821	-15.571	0.0100824
821	-13.8849	0.00355851
821	-12.1988	0.00474468
821	-10.5127	0.00830318
821	-8.82659	0.00296542
821	-7.14049	0.00711701
821	-5.45438	0.00474468
821	-3.76828	0.0106755
821	-2.08218	0.00652393
821	-0.396083	0.299508
821	1.29002	0.00474468
821	2.97612	0.00652393
821	4.66222	0.00474468
821	6.34832	0.00533776
821	8.03442	0.00948935
821	9.72052	0.00830318
821	11.4066	0.00415159
821	13.0927	0.00296542
821	14.7788	0.00415159
821	16.4649	0.00474468
821	18.151	0.00237234
821	19.8371	0.00296542
821	21.5232	0.00830318
821	23.2093	0.00355851
821	24.8954	0.00533776
821	26.5815	0.0077101
821	28.2676	0.00593084
821	29.9537	0.00355851
821	31.6398	0.00177925
821	33.3259	0.00237234
821	35.012	0.00415159
821	36.6981	0.00474468
821	38.3842	0.00296542
821	40.0703	0.00237234
821	41.7564	0.00355851
821	43.4425	0.00296542
821	45.1286	0.000593084
821	46.8147	0
821	48.5008	0.00296542
821	50.1869	0.00237234
821	51.873	0.000593084
821	53.5591	0.00118617
821	55.2452	0.000593084
821	56.9313	0.00118617
821	58.6174	0.00118617
821	60.3035	0.00118617
821	61.9896	0
821	63.6757	0.00118617
821	65.3618	0.000593084
821	67.0479	0
821	68.734	0.000593084
821	70.4201	0.000593084
821	72.1062	0.00118617
821	73.7923	0
821	75.4784	0
821	77.1645	0.000593084
821	78.8506	0
821	80.5367	0.000593084
821	82.2228	0
821	83.9089	0
821	85.595	0
831	-87.0065	0.000585769
831	-85.2994	0
831	-83.5922	0.000585769
831	-81.8851	0
831	-80.1779	0.000585769
831	-78.4707	0
831	-76.7636	0.000585769
831	-75.0564	0
831	-73.3493	0
831	-71.6421	0
831	-69.935	0
831	-68.2278	0
831	-66.5207	0
831	-64.8135	0.000585769
831	-63.1063	0.000585769
831	-61.3992	0
831	-59.692	0
831	-57.9849	0.000585769
831	-56.2777	0.00117154
831	-54.5706	0.00117154
831	-52.8634	0.00117154
831	-51.1562	0.00175731
831	-49.4491	0.00175731
831	-47.7419	0.00292885
831	-46.0348	0.00234308
831	-44.3276	0.000585769
831	-42.6205	0.000585769
831	-40.9133	0.00410039
831	-39.2062	0.00351462
831	-37.499	0.00468616
831	-35.7918	0.00527193
831	-34.0847	0.00292885
831	-32.3775	0.00585769
831	-30.6704	0.00702923
831	-28.9632	0.00468616
831	-27.2561	0.00468616
831	-25.5489	0.00292885
831	-23.8417	0.00585769
831	-22.1346	0.00468616
831	-20.4274	0.00527193
831	-18.7203	0.00527193
831	-17.0131	0.0123012
831	-15.306	0.007615
831	-13.5988	0.00292885
831	-11.8917	0.00468616
831	-10.1845	0.00820077
831	-8.47734	0.00702923
831	-6.77018	0.00585769
831	-5.06303	0.00585769
831	-3.35587	0.00644346
831	-1.64871	0.297571
831	0.0584432	0.00644346
831	1.7656	0.00644346
831	3.47276	0.00585769
831	5.17991	0.00644346
831	6.88707	0.00468616
831	8.59422	0.00702923
831	10.3014	0.007615
831	12.0085	0.00585769
831	13.7157	0.00410039
831	15.4228	0.00351462
831	17.13	0.00292885
831	18.8372	0.00644346
831	20.5443	0.00644346
831	22.2515	0.00702923
831	23.9586	0.00292885
831	25.6658	0.00585769
831	27.3729	0.00292885
831	29.0801	0.00527193
831	30.7873	0.00410039
831	32.4944	0.000585769
831	34.2016	0.00292885
831	35.9087	0.00410039
831	37.6159	0.00292885
831	39.323	0.00292885
831	41.0302	0.00527193
831	42.7374	0.00117154
831	44.4445	0.00175731
831	46.1517	0.00234308
831	47.8588	0.00234308
831	49.566	0.00117154
831	51.2731	0.00175731
831	52.9803	0.00175731
831	54.6874	0.00175731
831	56.3946	0.000585769
831	58.1018	0
831	59.8089	0.000585769
831	61.5161	0.00175731
831	63.2232	0.00117154
831	64.9304	0
831	66.6375	0.00117154
831	68.3447	0
831	70.0519	0
831	71.759	0.00117154
831	73.4662	0
831	75.1733	0
831	76.8805	0.000585769
831	78.5876	0.000585769
831	80.2948	0
831	82.0019	0
841	-84.448	0.000575218
841	-82.7096	0.000575218
841	-80.9711	0
841	-79.2326	0.000575218
841	-77.4941	0
841	-75.7557	0
841	-74.0172	0.000575218
841	-72.2787	0
841	-70.5403	0
841	-68.8018	0
841	-67.0633	0
841	-65.3248	0.000575218
841	-63.5864	0.000575218
841	-61.8479	0
841	-60.1094	0
841	-58.371	0.00115044
841	-56.6325	0
841	-54.894	0.00172565
841	-53.1555	0.00345131
841	-51.4171	0.00230087
841	-49.6786	0.000575218
841	-47.9401	0.00115044
841	-46.2017	0.00287609
841	-44.4632	0.00172565
841	-42.7247	0.00172565
841	-40.9862	0.00172565
841	-39.2478	0.00345131
841	-37.5093	0.00575218
841	-35.7708	0.00460174
841	-34.0324	0.00345131
841	-32.2939	0.00402653
841	-30.5554	0.0063274
841	-28.8169	0.00345131
841	-27.0785	0.00460174
841	-25.34	0.00690261
841	-23.6015	0.00402653
841	-21.8631	0.00575218
841	-20.1246	0.00747783
841	-18.3861	0.00517696
841	-16.6476	0.00862827
841	-14.9092	0.00690261
841	-13.1707	0.00230087
841	-11.4322	0.0115044
841	-9.69375	0.00460174
841	-7.95528	0.00747783
841	-6.21681	0.00690261
841	-4.47834	0.00402653
841	-2.73986	0.00517696
841	-1.00139	0.292786
841	0.73708	0.00862827
841	2.47555	0.00460174
841	4.21402	0.00402653
841	5.9525	0.00690261
841	7.69097	0.00287609
841	9.42944	0.00747783
841	11.1679	0.00747783
841	12.9064	0.00517696
841	14.6449	0.00517696
841	16.3833	0.00345131
841	18.1218	0.00575218
841	19.8603	0.00517696
841	21.5987	0.00575218
841	23.3372	0.00460174
841	25.0757	0.00517696
841	26.8142	0.00287609
841	28.5526	0.00345131
841	30.2911	0.00575218
841	32.0296	0.00230087
841	33.768	0.00402653
841	35.5065	0.00345131
841	37.245	0.00287609
841	38.9835	0.00287609
841	40.7219	0.00402653
841	42.4604	0.00230087
841	44.1989	0.00345131
841	45.9373	0.00115044
841	47.6758	0.00230087
841	49.4143	0.000575218
841	51.1528	0.00230087
841	52.8912	0.00115044
841	54.6297	0.00172565
841	56.3682	0.00115044
841	58.1066	0.00172565
841	59.8451	0.000575218
841	61.5836	0.000575218
841	63.3221	0
841	65.0605	0.000575218
841	66.799	0.00115044
841	68.5375	0
841	70.2759	0.000575218
841	72.0144	0.000575218
841	73.7529	0.000575218
841	75.4914	0
841	77.2298	0.000575218
841	78.9683	0
841	80.7068	0.000575218
841	82.4453	0
841	84.1837	0
841	85.9222	0
841	87.6607	0
851	-83.0816	0.000586184
851	-81.3757	0
851	-79.6697	0.000586184
851	-77.9638	0
851	-76.2578	0.000586184
851	-74.5519	0
851	-72.846	0.000586184
851	-71.14	0.000586184
851	-69.4341	0
851	-67.7281	0
851	-66.0222	0
851	-64.3162	0
851	-62.6103	0
851	-60.9043	0.000586184
851	-59.1984	0.00117237
851	-57.4924	0.00234474
851	-55.7865	0
851	-54.0805	0.00117237
851	-52.3746	0.00117237
851	-50.6686	0.00234474
851	-48.9627	0.00234474
851	-47.2567	0.00117237
851	-45.5508	0.00117237
851	-43.8448	0.00175855
851	-42.1389	0.00234474
851	-40.4329	0.00175855
851	-38.727	0.00527566
851	-37.021	0.0035171
851	-35.3151	0.00644802
851	-33.6091	0.00586184
851	-31.9032	0.00234474
851	-30.1972	0.0035171
851	-28.4913	0.0035171
851	-26.7853	0.00586184
851	-25.0794	0.00410329
851	-23.3734	0.00586184
851	-21.6675	0.00703421
851	-19.9615	0.00762039
851	-18.2556	0.00468947
851	-16.5496	0.00644802
851	-14.8437	0.00703421
851	-13.1377	0.00820658
851	-11.4318	0.00644802
851	-9.72584	0.00468947
851	-8.01989	0.00468947
851	-6.31394	0.00703421
851	-4.60799	0.00703421
851	-2.90205	0.00703421
851	-1.1961	0.29954
851	0.509853	0.00586184
851	2.2158	0.00762039
851	3.92175	0.00527566
851	5.6277	0.00527566
851	7.33365	0.00468947
851	9.0396	0.00586184
851	10.7455	0.00468947
851	12.4515	0.00644802
851	14.1574	0.00293092
851	15.8634	0.00527566
851	17.5693	0.00586184
851	19.2753	0.00762039
851	20.9812	0.00175855
851	22.6872	0.00527566
851	24.3931	0.00586184
851	26.0991	0.0035171
851	27.805	0.00293092
851	29.511	0.00234474
851	31.2169	0.00527566
851	32.9229	0.00468947
851	34.6288	0.00410329
851	36.3348	0.00468947
851	38.0407	0.0035171
851	39.7467	0.00175855
851	41.4526	0.00293092
851	43.1586	0.00234474
851	44.8645	0.00117237
851	46.5705	0.00234474
851	48.2764	0.00234474
851	49.9824	0.000586184
851	51.6883	0.00293092
851	53.3943	0.000586184
851	55.1002	0.00175855
851	56.8062	0.00175855
851	58.5121	0.000586184
851	60.2181	0.00175855
851	61.924	0.000586184
851	63.63	0.000586184
851	65.3359	0.000586184
851	67.0419	0.000586184
851	68.7478	0
851	70.4538	0.000586184
851	72.1597	0.000586184
851	73.8657	0.000586184
851	75.5716	0.00117237
851	77.2776	0
851	78.9835	0
851	80.6895	0
851	82.3954	0
851	84.1014	0
851	85.8073	0
861	-83.0022	0.000563467
861	-81.2275	0.000563467
861	-79.4528	0
861	-77.678	0
861	-75.9033	0
861	-74.1286	0
861	-72.3539	0.0016904
861	-70.5791	0
861	-68.8044	0
861	-67.0297	0
861	-65.2549	0
861	-63.4802	0.000563467
861	-61.7055	0.000563467
861	-59.9308	0.000563467
861	-58.156	0.0016904
861	-56.3813	0.00112693
861	-54.6066	0.0016904
861	-52.8319	0.00112693
861	-51.0571	0.000563467
861	-49.2824	0.0016904
861	-47.5077	0.00112693
861	-45.7329	0.00225387
861	-43.9582	0.00225387
861	-42.1835	0.00225387
861	-40.4088	0.00281733
861	-38.634	0.00281733
861	-36.8593	0.0033808
861	-35.0846	0.0050712
861	-33.3098	0.0050712
861	-31.5351	0.00450773
861	-29.7604	0.00563467
861	-27.9857	0.00281733
861	-26.2109	0.00619813
861	-24.4362	0.00281733
861	-22.6615	0.0067616
861	-20.8868	0.00394427
861	-19.112	0.00957894
861	-17.3373	0.00619813
861	-15.5626	0.00732507
861	-13.7878	0.0050712
861	-12.0131	0.00563467
861	-10.2384	0.00732507
861	-8.46366	0.0067616
861	-6.68894	0.00450773
861	-4.91421	0.00788853
861	-3.13948	0.00450773
861	-1.36475	0.292439
861	0.409974	0.0050712
861	2.1847	0.00732507
861	3.95943	0.00563467
861	5.73416	0.00450773
861	7.50888	0.00394427
861	9.28361	0.00563467
861	11.0583	0.00732507
861	12.8331	0.00225387
861	14.6078	0.00732507
861	16.3825	0.0050712
861	18.1572	0.00788853
861	19.932	0.00619813
861	21.7067	0.00225387
861	23.4814	0.00281733
861	25.2562	0.0050712
861	27.0309	0.00450773
861	28.8056	0.00394427
861	30.5803	0.00394427
861	32.3551	0.00394427
861	34.1298	0.00225387
861	35.9045	0.00394427
861	37.6793	0.00619813
861	39.454	0.00225387
861	41.2287	0.00225387
861	43.0034	0.00225387
861	44.7782	0.00112693
861	46.5529	0.0016904
861	48.3276	0.0016904
861	50.1023	0.0016904
861	51.8771	0.00112693
861	53.6518	0.0016904
861	55.4265	0.000563467
861	57.2013	0.0016904
861	58.976	0.0016904
861	60.7507	0.00112693
861	62.5254	0.00112693
861	64.3002	0.00112693
861	66.0749	0.000563467
861	67.8496	0
861	69.6243	0
861	71.3991	0.000563467
861	73.1738	0.000563467
861	74.9485	0
861	76.7233	0
861	78.498	0.00112693
861	80.2727	0.000563467
861	82.0474	0
861	83.8222	0
861	85.5969	0
861	87.3716	0
861	89.1464	0
861	90.9211	0
861	92.6958	0
871	-82.0262	0.00113991
871	-80.2716	0
871	-78.5171	0
871	-76.7626	0
871	-75.0081	0.000569955
871	-73.2535	0
871	-71.499	0.000569955
871	-69.7445	0
871	-67.99	0.000569955
871	-66.2354	0
871	-64.4809	0.000569955
871	-62.7264	0.000569955
871	-60.9719	0.00113991
871	-59.2173	0
871	-57.4628	0.000569955
871	-55.7083	0.00113991
871	-53.9538	0.00284978
871	-52.1993	0.00113991
871	-50.4447	0.00113991
871	-48.6902	0.00170987
871	-46.9357	0
871	-45.1812	0.00341973
871	-43.4266	0.00113991
871	-41.6721	0.00398969
871	-39.9176	0.00284978
871	-38.1631	0.00455964
871	-36.4085	0.00113991
871	-34.654	0.00569955
871	-32.8995	0.00398969
871	-31.145	0.00455964
871	-29.3904	0.00626951
871	-27.6359	0.00398969
871	-25.8814	0.00455964
871	-24.1269	0.0051296
871	-22.3723	0.00740942
871	-20.6178	0.00455964
871	-18.8633	0.00341973
871	-17.1088	0.00797937
871	-15.3543	0.00797937
871	-13.5997	0.00740942
871	-11.8452	0.00626951
871	-10.0907	0.00341973
871	-8.33616	0.00911928
871	-6.58164	0.00284978
871	-4.82711	0.00455964
871	-3.07259	0.00740942
871	-1.31806	0.291247
871	0.436459	0.0108291
871	2.19098	0.00797937
871	3.94551	0.00455964
871	5.70003	0.00398969
871	7.45455	0.00398969
871	9.20908	0.00797937
871	10.9636	0.00341973
871	12.7181	0.00740942
871	14.4726	0.00569955
871	16.2272	0.00341973
871	17.9817	0.00455964
871	19.7362	0.00854933
871	21.4907	0.00683946
871	23.2453	0.00455964
871	24.9998	0.00341973
871	26.7543	0.00398969
871	28.5088	0.00227982
871	30.2634	0.00341973
871	32.0179	0.00284978
871	33.7724	0.00284978
871	35.5269	0.00455964
871	37.2815	0.00227982
871	39.036	0.00398969
871	40.7905	0.00455964
871	42.545	0.00113991
871	44.2996	0.00227982
871	46.0541	0.00170987
871	47.8086	0
871	49.5631	0.00113991
871	51.3176	0.00227982
871	53.0722	0.00170987
871	54.8267	0.000569955
871	56.5812	0.00113991
871	58.3357	0.00170987
871	60.0903	0.00170987
871	61.8448	0.00113991
871	63.5993	0.00170987
871	65.3538	0.00113991
871	67.1084	0
871	68.8629	0.000569955
871	70.6174	0
871	72.3719	0.000569955
871	74.1265	0
871	75.881	0.000569955
871	77.6355	0.00113991
871	79.39	0.000569955
871	81.1446	0
871	82.8991	0
871	84.6536	0
871	86.4081	0
871	88.1626	0
871	89.9172	0
871	91.6717	0
881	-84.4	0.0005518
881	-82.5877	0.0005518
881	-80.7755	0
881	-78.9632	0
881	-77.151	0
881	-75.3387	0
881	-73.5265	0.0005518
881	-71.7142	0
881	-69.902	0
881	-68.0897	0
881	-66.2775	0.0005518
881	-64.4652	0.0005518
881	-62.653	0.0005518
881	-60.8407	0.0022072
881	-59.0285	0
881	-57.2162	0.0011036
881	-55.404	0.0016554
881	-53.5917	0.0022072
881	-51.7795	0.0005518
881	-49.9672	0.0005518
881	-48.155	0.0016554
881	-46.3427	0.002759
881	-44.5305	0.002759
881	-42.7182	0.002759
881	-40.906	0.002759
881	-39.0937	0.0044144
881	-37.2815	0.0005518
881	-35.4692	0.0044144
881	-33.657	0.0044144
881	-31.8447	0.0044144
881	-30.0325	0.0038626
881	-28.2202	0.0049662
881	-26.408	0.0066216
881	-24.5957	0.005518
881	-22.7835	0.0060698
881	-20.9712	0.005518
881	-19.159	0.0077252
881	-17.3467	0.0044144
881	-15.5345	0.0077252
881	-13.7222	0.0044144
881	-11.91	0.0066216
881	-10.0977	0.005518
881	-8.28545	0.002759
881	-6.4732	0.008277
881	-4.66095	0.0060698
881	-2.8487	0.0077252
881	-1.03645	0.284729
881	0.7758	0.0044144
881	2.58805	0.0066216
881	4.4003	0.0049662
881	6.21255	0.0060698
881	8.0248	0.0044144
881	9.83706	0.0033108
881	11.6493	0.0060698
881	13.4616	0.0077252
881	15.2738	0.0060698
881	17.0861	0.0038626
881	18.8983	0.008277
881	20.7106	0.0060698
881	22.5228	0.0044144
881	24.3351	0.0033108
881	26.1473	0.005518
881	27.9596	0.0033108
881	29.7718	0.0038626
881	31.5841	0.002759
881	33.3963	0.0022072
881	35.2086	0.0022072
881	37.0208	0.002759
881	38.8331	0.0044144
881	40.6453	0.0022072
881	42.4576	0.0044144
881	44.2698	0.0011036
881	46.0821	0.0016554
881	47.8943	0.0016554
881	49.7066	0.002759
881	51.5188	0.0011036
881	53.3311	0.0011036
881	55.1433	0
881	56.9556	0.0016554
881	58.7678	0.0022072
881	60.5801	0.0005518
881	62.3923	0.0016554
881	64.2046	0.0005518
881	66.0168	0.0011036
881	67.8291	0.0011036
881	69.6413	0
881	71.4536	0.0005518
881	73.2658	0.0005518
881	75.0781	0
881	76.8903	0.0011036
881	78.7026	0.0005518
881	80.5148	0
881	82.3271	0
881	84.1393	0
881	85.9516	0
881	87.7638	0
881	89.5761	0
881	91.3883	0
881	93.2006	0
881	95.0129	0
891	-87.2103	0.000559533
891	-85.423	0.000559533
891	-83.6358	0
891	-81.8486	0
891	-80.0614	0
891	-78.2742	0
891	-76.487	0
891	-74.6998	0
891	-72.9126	0
891	-71.1254	0.000559533
891	-69.3382	0
891	-67.551	0.000559533
891	-65.7638	0.00111907
891	-63.9766	0.00111907
891	-62.1894	0
891	-60.4022	0.000559533
891	-58.615	0.0016786
891	-56.8278	0
891	-55.0406	0.00223813
891	-53.2534	0.00111907
891	-51.4662	0.00223813
891	-49.679	0.000559533
891	-47.8918	0
891	-46.1046	0.0033572
891	-44.3174	0.00223813
891	-42.5302	0.00391673
891	-40.743	0.0016786
891	-38.9558	0.00447627
891	-37.1686	0.0033572
891	-35.3814	0.00447627
891	-33.5942	0.00447627
891	-31.8069	0.00391673
891	-30.0197	0.0050358
891	-28.2325	0.00727393
891	-26.4453	0.00447627
891	-24.6581	0.00223813
891	-22.8709	0.0050358
891	-21.0837	0.00559533
891	-19.2965	0.00559533
891	-17.5093	0.00615487
891	-15.7221	0.00447627
891	-13.9349	0.0050358
891	-12.1477	0.0050358
891	-10.3605	0.0106311
891	-8.5733	0.00783347
891	-6.7861	0.00559533
891	-4.9989	0.00783347
891	-3.21169	0.00279767
891	-1.42449	0.288719
891	0.362712	0.00727393
891	2.14992	0.0050358
891	3.93712	0.00559533
891	5.72432	0.0067144
891	7.51153	0.0033572
891	9.29873	0.00615487
891	11.0859	0.0033572
891	12.8731	0.00559533
891	14.6603	0.00447627
891	16.4475	0.00615487
891	18.2347	0.00559533
891	20.0219	0.00951207
891	21.8092	0.00391673
891	23.5964	0.0067144
891	25.3836	0.0016786
891	27.1708	0.00447627
891	28.958	0.00447627
891	30.7452	0.00447627
891	32.5324	0.0016786
891	34.3196	0.0033572
891	36.1068	0.00223813
891	37.894	0.0033572
891	39.6812	0.0033572
891	41.4684	0.00279767
891	43.2556	0.0033572
891	45.0428	0.000559533
891	46.83	0.00111907
891	48.6172	0.00223813
891	50.4044	0.00111907
891	52.1916	0.000559533
891	53.9788	0.00223813
891	55.766	0.00223813
