# time 	 position 	 vanHove 
781	-91.3046	0
781	-89.286	0.00099077
781	-87.2674	0
781	-85.2488	0
781	-83.2301	0
781	-81.2115	0
781	-79.1929	0.00148615
781	-77.1742	0.000495385
781	-75.1556	0.00099077
781	-73.137	0
781	-71.1183	0.000495385
781	-69.0997	0.000495385
781	-67.0811	0.000495385
781	-65.0624	0.00148615
781	-63.0438	0.000495385
781	-61.0252	0.00148615
781	-59.0065	0.000495385
781	-56.9879	0.00297231
781	-54.9693	0.00396308
781	-52.9506	0.00346769
781	-50.932	0.00148615
781	-48.9134	0.00148615
781	-46.8947	0.00495385
781	-44.8761	0.00346769
781	-42.8575	0.00544923
781	-40.8388	0.00495385
781	-38.8202	0.00495385
781	-36.8016	0.00891693
781	-34.7829	0.00743077
781	-32.7643	0.00842154
781	-30.7457	0.00743077
781	-28.727	0.00891693
781	-26.7084	0.0118892
781	-24.6898	0.00891693
781	-22.6711	0.0123846
781	-20.6525	0.0158523
781	-18.6339	0.0123846
781	-16.6152	0.0163477
781	-14.5966	0.01288
781	-12.578	0.00743077
781	-10.5593	0.0148615
781	-8.54071	0.0153569
781	-6.52208	0.0123846
781	-4.50345	0.0104031
781	-2.48482	0.0158523
781	-0.466182	0.0133754
781	1.55245	0.0138708
781	3.57108	0.0123846
781	5.58972	0.0104031
781	7.60835	0.0133754
781	9.62698	0.0108985
781	11.6456	0.0158523
781	13.6642	0.0143662
781	15.6829	0.0163477
781	17.7015	0.0123846
781	19.7201	0.0104031
781	21.7388	0.0123846
781	23.7574	0.00693539
781	25.776	0.00644
781	27.7947	0.00743077
781	29.8133	0.00743077
781	31.8319	0.00346769
781	33.8506	0.00693539
781	35.8692	0.00693539
781	37.8878	0.00297231
781	39.9065	0.00544923
781	41.9251	0.00544923
781	43.9437	0.00346769
781	45.9624	0.00198154
781	47.981	0.00495385
781	49.9996	0.00247692
781	52.0183	0.00148615
781	54.0369	0.00198154
781	56.0555	0.000495385
781	58.0742	0.00148615
781	60.0928	0.000495385
781	62.1114	0
781	64.1301	0.000495385
781	66.1487	0.000495385
781	68.1673	0.00099077
781	70.186	0
781	72.2046	0.000495385
781	74.2232	0.000495385
781	76.2419	0
781	78.2605	0
781	80.2791	0
781	82.2978	0.00099077
781	84.3164	0
781	86.335	0
781	88.3537	0
781	90.3723	0
781	92.3909	0
781	94.4095	0.000495385
781	96.4282	0
781	98.4468	0
781	100.465	0
791	-98.1168	0.000980299
791	-96.0766	0.000490149
791	-94.0364	0
791	-91.9962	0
791	-89.956	0.000490149
791	-87.9158	0
791	-85.8756	0.000490149
791	-83.8354	0.000980299
791	-81.7952	0
791	-79.7551	0.000490149
791	-77.7149	0.000980299
791	-75.6747	0
791	-73.6345	0.000490149
791	-71.5943	0.000490149
791	-69.5541	0.000490149
791	-67.5139	0.0019606
791	-65.4737	0
791	-63.4335	0.000980299
791	-61.3933	0.00245075
791	-59.3531	0.000980299
791	-57.3129	0.00343105
791	-55.2727	0.000980299
791	-53.2325	0.00245075
791	-51.1923	0.00343105
791	-49.1521	0.00343105
791	-47.1119	0.0029409
791	-45.0717	0.00343105
791	-43.0315	0.00343105
791	-40.9914	0.00490149
791	-38.9512	0.00245075
791	-36.911	0.0117636
791	-34.8708	0.00931284
791	-32.8306	0.00637194
791	-30.7904	0.00784239
791	-28.7502	0.00784239
791	-26.71	0.0112734
791	-24.6698	0.0122537
791	-22.6296	0.0127439
791	-20.5894	0.0137242
791	-18.5492	0.0171552
791	-16.509	0.0151946
791	-14.4688	0.013234
791	-12.4286	0.00735224
791	-10.3884	0.00980299
791	-8.34824	0.0127439
791	-6.30805	0.0156848
791	-4.26785	0.0102931
791	-2.22766	0.0161749
791	-0.187461	0.0142143
791	1.85273	0.0137242
791	3.89293	0.0127439
791	5.93312	0.00980299
791	7.97332	0.0107833
791	10.0135	0.0122537
791	12.0537	0.0151946
791	14.0939	0.0156848
791	16.1341	0.0102931
791	18.1743	0.0151946
791	20.2145	0.0107833
791	22.2547	0.0127439
791	24.2949	0.00931284
791	26.3351	0.00931284
791	28.3753	0.00637194
791	30.4155	0.00392119
791	32.4557	0.00490149
791	34.4958	0.00931284
791	36.536	0.00392119
791	38.5762	0.00343105
791	40.6164	0.00588179
791	42.6566	0.0019606
791	44.6968	0.00245075
791	46.737	0.00588179
791	48.7772	0.0019606
791	50.8174	0.0019606
791	52.8576	0.0029409
791	54.8978	0.00147045
791	56.938	0.00147045
791	58.9782	0.000980299
791	61.0184	0
791	63.0586	0.000490149
791	65.0988	0.000490149
791	67.139	0.000980299
791	69.1792	0
791	71.2194	0.000490149
791	73.2595	0.000490149
791	75.2997	0
791	77.3399	0
791	79.3801	0
791	81.4203	0
791	83.4605	0.000490149
791	85.5007	0.000490149
791	87.5409	0
791	89.5811	0
791	91.6213	0.000490149
791	93.6615	0
791	95.7017	0
791	97.7419	0
791	99.7821	0
791	101.822	0
791	103.862	0.000490149
801	-97.6194	0.000996373
801	-95.6121	0
801	-93.6048	0.000996373
801	-91.5975	0
801	-89.5902	0
801	-87.583	0
801	-85.5757	0.000498186
801	-83.5684	0
801	-81.5611	0.000498186
801	-79.5538	0.000996373
801	-77.5466	0.000498186
801	-75.5393	0.000996373
801	-73.532	0.000498186
801	-71.5247	0
801	-69.5174	0
801	-67.5102	0.00249093
801	-65.5029	0.00149456
801	-63.4956	0.00149456
801	-61.4883	0.00149456
801	-59.481	0.00149456
801	-57.4738	0.000498186
801	-55.4665	0.00249093
801	-53.4592	0.00298912
801	-51.4519	0.00199275
801	-49.4446	0.00348731
801	-47.4374	0.00348731
801	-45.4301	0.00249093
801	-43.4228	0.000996373
801	-41.4155	0.0074728
801	-39.4082	0.00797098
801	-37.401	0.00647642
801	-35.3937	0.00797098
801	-33.3864	0.00896736
801	-31.3791	0.0104619
801	-29.3718	0.00846917
801	-27.3646	0.00946554
801	-25.3573	0.00797098
801	-23.35	0.0119565
801	-21.3427	0.0139492
801	-19.3354	0.0144474
801	-17.3282	0.0144474
801	-15.3209	0.0149456
801	-13.3136	0.00996373
801	-11.3063	0.0109601
801	-9.29903	0.0139492
801	-7.29175	0.0119565
801	-5.28447	0.0114583
801	-3.27719	0.0124547
801	-1.26991	0.0129528
801	0.737372	0.013451
801	2.74465	0.0209238
801	4.75193	0.0074728
801	6.75921	0.00996373
801	8.76649	0.0154438
801	10.7738	0.0139492
801	12.7811	0.0109601
801	14.7883	0.00946554
801	16.7956	0.0144474
801	18.8029	0.0174365
801	20.8102	0.00896736
801	22.8175	0.0104619
801	24.8247	0.00996373
801	26.832	0.00647642
801	28.8393	0.00597824
801	30.8466	0.00448368
801	32.8539	0.00896736
801	34.8611	0.00597824
801	36.8684	0.00448368
801	38.8757	0.00448368
801	40.883	0.00597824
801	42.8903	0.00298912
801	44.8975	0.00298912
801	46.9048	0.00249093
801	48.9121	0.00348731
801	50.9194	0.00298912
801	52.9267	0.00249093
801	54.9339	0.00199275
801	56.9412	0.000996373
801	58.9485	0.000498186
801	60.9558	0.000498186
801	62.9631	0.00149456
801	64.9703	0
801	66.9776	0.000498186
801	68.9849	0.000498186
801	70.9922	0.000498186
801	72.9995	0.000498186
801	75.0067	0
801	77.014	0
801	79.0213	0
801	81.0286	0
801	83.0359	0
801	85.0432	0.000996373
801	87.0504	0
801	89.0577	0.000498186
801	91.065	0
801	93.0723	0
801	95.0796	0
801	97.0868	0
801	99.0941	0
801	101.101	0
811	-99.8098	0.0010003
811	-97.8104	0
811	-95.811	0
811	-93.8116	0.000500152
811	-91.8122	0.000500152
811	-89.8128	0
811	-87.8135	0
811	-85.8141	0.000500152
811	-83.8147	0
811	-81.8153	0
811	-79.8159	0.000500152
811	-77.8165	0.00150045
811	-75.8171	0.000500152
811	-73.8177	0.000500152
811	-71.8183	0.00150045
811	-69.8189	0
811	-67.8195	0
811	-65.8201	0.00250076
811	-63.8207	0.00150045
811	-61.8213	0.00150045
811	-59.8219	0.000500152
811	-57.8225	0.0010003
811	-55.8231	0.00500152
811	-53.8238	0.00200061
811	-51.8244	0.00150045
811	-49.825	0.00400121
811	-47.8256	0.00250076
811	-45.8262	0.000500152
811	-43.8268	0.00600182
811	-41.8274	0.00400121
811	-39.828	0.00850258
811	-37.8286	0.00550167
811	-35.8292	0.00800242
811	-33.8298	0.00850258
811	-31.8304	0.0110033
811	-29.831	0.00550167
811	-27.8316	0.0125038
811	-25.8322	0.0145044
811	-23.8328	0.00900273
811	-21.8334	0.0130039
811	-19.8341	0.00950288
811	-17.8347	0.0130039
811	-15.8353	0.0110033
811	-13.8359	0.0145044
811	-11.8365	0.0155047
811	-9.83709	0.0115035
811	-7.83769	0.0145044
811	-5.8383	0.010003
811	-3.8389	0.0145044
811	-1.83951	0.0150045
811	0.159884	0.010003
811	2.15928	0.0115035
811	4.15867	0.0140042
811	6.15807	0.0135041
811	8.15746	0.0170052
811	10.1569	0.0115035
811	12.1562	0.0110033
811	14.1556	0.0105032
811	16.155	0.0120036
811	18.1544	0.0155047
811	20.1538	0.00700212
811	22.1532	0.016505
811	24.1526	0.00950288
811	26.152	0.00850258
811	28.1514	0.00600182
811	30.1508	0.00350106
811	32.1502	0.00800242
811	34.1496	0.00600182
811	36.149	0.00500152
811	38.1484	0.00400121
811	40.1478	0.00500152
811	42.1472	0.00400121
811	44.1466	0.00300091
811	46.1459	0.00650197
811	48.1453	0.00200061
811	50.1447	0.00350106
811	52.1441	0.0010003
811	54.1435	0.000500152
811	56.1429	0.00200061
811	58.1423	0
811	60.1417	0.00150045
811	62.1411	0.000500152
811	64.1405	0.00150045
811	66.1399	0.000500152
811	68.1393	0
811	70.1387	0.000500152
811	72.1381	0
811	74.1375	0.0010003
811	76.1369	0
811	78.1362	0
811	80.1356	0
811	82.135	0.000500152
811	84.1344	0
811	86.1338	0
811	88.1332	0.000500152
811	90.1326	0.000500152
811	92.132	0
811	94.1314	0
811	96.1308	0
811	98.1302	0
821	-98.673	0.0010078
821	-96.6885	0.000503901
821	-94.704	0
821	-92.7194	0.000503901
821	-90.7349	0
821	-88.7504	0.000503901
821	-86.7659	0
821	-84.7814	0
821	-82.7968	0
821	-80.8123	0.000503901
821	-78.8278	0.0010078
821	-76.8433	0.000503901
821	-74.8588	0.000503901
821	-72.8743	0.0010078
821	-70.8897	0.000503901
821	-68.9052	0.0010078
821	-66.9207	0.000503901
821	-64.9362	0.0010078
821	-62.9517	0.0020156
821	-60.9671	0.0030234
821	-58.9826	0.000503901
821	-56.9981	0.0025195
821	-55.0136	0.00403121
821	-53.0291	0.0025195
821	-51.0446	0.0015117
821	-49.06	0.0030234
821	-47.0755	0.0035273
821	-45.091	0.0035273
821	-43.1065	0.00503901
821	-41.122	0.00604681
821	-39.1374	0.0030234
821	-37.1529	0.00907021
821	-35.1684	0.00957411
821	-33.1839	0.00554291
821	-31.1994	0.0115897
821	-29.2149	0.00957411
821	-27.2303	0.0125975
821	-25.2458	0.0131014
821	-23.2613	0.00856631
821	-21.2768	0.0110858
821	-19.2923	0.00957411
821	-17.3077	0.0136053
821	-15.3232	0.0120936
821	-13.3387	0.0146131
821	-11.3542	0.0136053
821	-9.36968	0.0105819
821	-7.38516	0.0136053
821	-5.40064	0.0141092
821	-3.41612	0.0125975
821	-1.4316	0.0146131
821	0.552913	0.0115897
821	2.53743	0.0115897
821	4.52195	0.0166287
821	6.50647	0.00806241
821	8.49099	0.0131014
821	10.4755	0.0115897
821	12.46	0.0136053
821	14.4445	0.0105819
821	16.4291	0.0125975
821	18.4136	0.0105819
821	20.3981	0.0136053
821	22.3826	0.00957411
821	24.3671	0.0105819
821	26.3516	0.00856631
821	28.3362	0.00705461
821	30.3207	0.00604681
821	32.3052	0.00856631
821	34.2897	0.00554291
821	36.2742	0.0035273
821	38.2588	0.00604681
821	40.2433	0.00604681
821	42.2278	0.00503901
821	44.2123	0.00403121
821	46.1968	0.0030234
821	48.1813	0.0030234
821	50.1659	0.0020156
821	52.1504	0.0015117
821	54.1349	0.0015117
821	56.1194	0.0010078
821	58.1039	0.000503901
821	60.0885	0.0015117
821	62.073	0.0010078
821	64.0575	0
821	66.042	0.0015117
821	68.0265	0.000503901
821	70.011	0.000503901
821	71.9956	0.000503901
821	73.9801	0
821	75.9646	0
821	77.9491	0
821	79.9336	0.000503901
821	81.9182	0
821	83.9027	0
821	85.8872	0.000503901
821	87.8717	0.000503901
821	89.8562	0
821	91.8407	0
821	93.8253	0.000503901
821	95.8098	0
821	97.7943	0
831	-97.9389	0.00102461
831	-95.987	0.000512305
831	-94.035	0.00102461
831	-92.083	0
831	-90.1311	0
831	-88.1791	0
831	-86.2271	0
831	-84.2752	0
831	-82.3232	0
831	-80.3713	0.000512305
831	-78.4193	0.00153692
831	-76.4673	0
831	-74.5154	0.000512305
831	-72.5634	0.00102461
831	-70.6115	0.00102461
831	-68.6595	0.000512305
831	-66.7075	0.00153692
831	-64.7556	0.00102461
831	-62.8036	0.00102461
831	-60.8516	0.00204922
831	-58.8997	0.00153692
831	-56.9477	0.00409844
831	-54.9958	0.00204922
831	-53.0438	0.00204922
831	-51.0918	0.00307383
831	-49.1399	0.00102461
831	-47.1879	0.00256153
831	-45.236	0.00717227
831	-43.284	0.00256153
831	-41.332	0.00717227
831	-39.3801	0.00768458
831	-37.4281	0.00512305
831	-35.4761	0.00512305
831	-33.5242	0.00819688
831	-31.5722	0.0097338
831	-29.6203	0.0148568
831	-27.6683	0.0102461
831	-25.7163	0.00768458
831	-23.7644	0.0143445
831	-21.8124	0.0112707
831	-19.8605	0.011783
831	-17.9085	0.0143445
831	-15.9565	0.00922149
831	-14.0046	0.0153692
831	-12.0526	0.0102461
831	-10.1006	0.0148568
831	-8.14868	0.0112707
831	-6.19672	0.0133199
831	-4.24476	0.00870919
831	-2.2928	0.0158815
831	-0.340834	0.00922149
831	1.61113	0.0148568
831	3.56309	0.0153692
831	5.51505	0.0133199
831	7.46701	0.0107584
831	9.41897	0.0122953
831	11.3709	0.0107584
831	13.3229	0.0122953
831	15.2749	0.0107584
831	17.2268	0.0112707
831	19.1788	0.0102461
831	21.1307	0.0097338
831	23.0827	0.0153692
831	25.0347	0.00768458
831	26.9866	0.00768458
831	28.9386	0.00768458
831	30.8906	0.00768458
831	32.8425	0.00665997
831	34.7945	0.00563536
831	36.7464	0.00717227
831	38.6984	0.00461075
831	40.6504	0.00614766
831	42.6023	0.00358614
831	44.5543	0.00461075
831	46.5062	0.00409844
831	48.4582	0.00461075
831	50.4102	0.000512305
831	52.3621	0.000512305
831	54.3141	0.00153692
831	56.2661	0.00102461
831	58.218	0.00102461
831	60.17	0.00102461
831	62.1219	0.00204922
831	64.0739	0.000512305
831	66.0259	0.00102461
831	67.9778	0.000512305
831	69.9298	0
831	71.8817	0
831	73.8337	0
831	75.7857	0
831	77.7376	0
831	79.6896	0
831	81.6416	0.00102461
831	83.5935	0
831	85.5455	0
831	87.4974	0.000512305
831	89.4494	0
831	91.4014	0
831	93.3533	0.000512305
831	95.3053	0
841	-98.5446	0.00102528
841	-96.5939	0.00102528
841	-94.6432	0.000512638
841	-92.6925	0
841	-90.7418	0
841	-88.7911	0
841	-86.8404	0
841	-84.8897	0.000512638
841	-82.939	0.000512638
841	-80.9883	0
841	-79.0376	0.00102528
841	-77.0869	0.000512638
841	-75.1362	0
841	-73.1855	0
841	-71.2348	0.00102528
841	-69.2842	0.000512638
841	-67.3335	0.000512638
841	-65.3828	0.00205055
841	-63.4321	0.00102528
841	-61.4814	0.00307583
841	-59.5307	0.00153791
841	-57.58	0.00358847
841	-55.6293	0.00205055
841	-53.6786	0.00102528
841	-51.7279	0.00410111
841	-49.7772	0.00358847
841	-47.8265	0.00256319
841	-45.8758	0.00256319
841	-43.9251	0.00461374
841	-41.9744	0.00871485
841	-40.0237	0.00512638
841	-38.0731	0.00768957
841	-36.1224	0.00461374
841	-34.1717	0.00768957
841	-32.221	0.0133286
841	-30.2703	0.0102528
841	-28.3196	0.00922749
841	-26.3689	0.00974012
841	-24.4182	0.012816
841	-22.4675	0.00922749
841	-20.5168	0.00974012
841	-18.5661	0.0153791
841	-16.6154	0.0138412
841	-14.6647	0.00922749
841	-12.714	0.0148665
841	-10.7633	0.0107654
841	-8.81265	0.012816
841	-6.86195	0.0123033
841	-4.91126	0.0102528
841	-2.96057	0.0133286
841	-1.00987	0.0143539
841	0.94082	0.0153791
841	2.89151	0.012816
841	4.84221	0.011278
841	6.7929	0.011278
841	8.74359	0.0107654
841	10.6943	0.012816
841	12.645	0.0123033
841	14.5957	0.00717693
841	16.5464	0.012816
841	18.4971	0.012816
841	20.4478	0.00974012
841	22.3985	0.0133286
841	24.3491	0.00768957
841	26.2998	0.0102528
841	28.2505	0.00717693
841	30.2012	0.00820221
841	32.1519	0.00563902
841	34.1026	0.00512638
841	36.0533	0.00922749
841	38.004	0.00512638
841	39.9547	0.00461374
841	41.9054	0.00461374
841	43.8561	0.00256319
841	45.8068	0.00410111
841	47.7575	0.00358847
841	49.7082	0.00461374
841	51.6589	0.00256319
841	53.6095	0.00153791
841	55.5602	0.00153791
841	57.5109	0
841	59.4616	0.00256319
841	61.4123	0.000512638
841	63.363	0.00102528
841	65.3137	0.000512638
841	67.2644	0
841	69.2151	0
841	71.1658	0.000512638
841	73.1165	0
841	75.0672	0
841	77.0179	0
841	78.9686	0.000512638
841	80.9193	0
841	82.87	0.000512638
841	84.8206	0
841	86.7713	0
841	88.722	0
841	90.6727	0.000512638
841	92.6234	0
841	94.5741	0.000512638
851	-98.0664	0.000517022
851	-96.1322	0
851	-94.1981	0.00155107
851	-92.2639	0.000517022
851	-90.3298	0
851	-88.3956	0
851	-86.4615	0
851	-84.5273	0.000517022
851	-82.5932	0.000517022
851	-80.659	0.000517022
851	-78.7249	0.000517022
851	-76.7907	0.00103404
851	-74.8566	0.000517022
851	-72.9224	0
851	-70.9883	0
851	-69.0541	0.00103404
851	-67.1199	0.00103404
851	-65.1858	0.000517022
851	-63.2516	0.00206809
851	-61.3175	0.00361916
851	-59.3833	0.000517022
851	-57.4492	0.00258511
851	-55.515	0.00206809
851	-53.5809	0.00413618
851	-51.6467	0.00361916
851	-49.7126	0.0046532
851	-47.7784	0.00103404
851	-45.8443	0.00310213
851	-43.9101	0.00517022
851	-41.976	0.00568724
851	-40.0418	0.00361916
851	-38.1077	0.00672129
851	-36.1735	0.00827235
851	-34.2393	0.0093064
851	-32.3052	0.0144766
851	-30.371	0.0103404
851	-28.4369	0.0093064
851	-26.5027	0.0118915
851	-24.5686	0.00878938
851	-22.6344	0.00827235
851	-20.7003	0.00982342
851	-18.7661	0.0124085
851	-16.832	0.0108575
851	-14.8978	0.0139596
851	-12.9637	0.00982342
851	-11.0295	0.0093064
851	-9.09535	0.0144766
851	-7.1612	0.0165447
851	-5.22705	0.0118915
851	-3.29289	0.0165447
851	-1.35874	0.0113745
851	0.575412	0.0139596
851	2.50956	0.00878938
851	4.44372	0.0113745
851	6.37787	0.0149936
851	8.31202	0.0103404
851	10.2462	0.0139596
851	12.1803	0.0093064
851	14.1145	0.00723831
851	16.0486	0.0139596
851	17.9828	0.0124085
851	19.9169	0.00775533
851	21.8511	0.0124085
851	23.7852	0.0134426
851	25.7194	0.00775533
851	27.6536	0.00775533
851	29.5877	0.00827235
851	31.5219	0.00723831
851	33.456	0.00827235
851	35.3902	0.00878938
851	37.3243	0.0046532
851	39.2585	0.0046532
851	41.1926	0.00310213
851	43.1268	0.00413618
851	45.0609	0.0046532
851	46.9951	0.00361916
851	48.9292	0.00361916
851	50.8634	0.00361916
851	52.7975	0.000517022
851	54.7317	0.00310213
851	56.6659	0.000517022
851	58.6	0.00103404
851	60.5342	0.00103404
851	62.4683	0.00103404
851	64.4025	0.00103404
851	66.3366	0.000517022
851	68.2708	0.000517022
851	70.2049	0
851	72.1391	0
851	74.0732	0
851	76.0074	0
851	77.9415	0.000517022
851	79.8757	0.000517022
851	81.8098	0
851	83.744	0
851	85.6781	0
851	87.6123	0.000517022
851	89.5465	0
851	91.4806	0
851	93.4148	0.000517022
861	-101.808	0.000990446
861	-99.7886	0
861	-97.7693	0
861	-95.75	0
861	-93.7307	0
861	-91.7114	0.000990446
861	-89.6921	0.000495223
861	-87.6728	0.000495223
861	-85.6535	0.000495223
861	-83.6342	0
861	-81.615	0.000495223
861	-79.5957	0.000990446
861	-77.5764	0
861	-75.5571	0.000495223
861	-73.5378	0.00148567
861	-71.5185	0
861	-69.4992	0.000495223
861	-67.4799	0.000990446
861	-65.4606	0
861	-63.4413	0.000990446
861	-61.422	0.00247611
861	-59.4027	0.00297134
861	-57.3834	0.00396178
861	-55.3641	0.00247611
861	-53.3448	0.00346656
861	-51.3256	0.00198089
861	-49.3063	0.00346656
861	-47.287	0.00396178
861	-45.2677	0.00594267
861	-43.2484	0.00297134
861	-41.2291	0.00445701
861	-39.2098	0.00594267
861	-37.1905	0.00544745
861	-35.1712	0.00891401
861	-33.1519	0.0118853
861	-31.1326	0.00891401
861	-29.1133	0.0163424
861	-27.094	0.00940923
861	-25.0747	0.00990446
861	-23.0554	0.0103997
861	-21.0362	0.00940923
861	-19.0169	0.00940923
861	-16.9976	0.00891401
861	-14.9783	0.0118853
861	-12.959	0.0108949
861	-10.9397	0.0118853
861	-8.9204	0.0143615
861	-6.9011	0.0118853
861	-4.88181	0.0143615
861	-2.86252	0.0153519
861	-0.843222	0.0108949
861	1.17607	0.0103997
861	3.19536	0.0173328
861	5.21466	0.00940923
861	7.23395	0.0123806
861	9.25324	0.0113901
861	11.2725	0.0113901
861	13.2918	0.00990446
861	15.3111	0.0103997
861	17.3304	0.0123806
861	19.3497	0.00841879
861	21.369	0.013371
861	23.3883	0.0113901
861	25.4076	0.00940923
861	27.4269	0.00742834
861	29.4462	0.0118853
861	31.4655	0.00940923
861	33.4848	0.0064379
861	35.5041	0.00544745
861	37.5233	0.00495223
861	39.5426	0.00445701
861	41.5619	0.00297134
861	43.5812	0.00346656
861	45.6005	0.00396178
861	47.6198	0.00396178
861	49.6391	0.00495223
861	51.6584	0.00247611
861	53.6777	0.00148567
861	55.697	0.000990446
861	57.7163	0.000990446
861	59.7356	0.00148567
861	61.7549	0.00198089
861	63.7742	0.000495223
861	65.7935	0.000495223
861	67.8127	0
861	69.832	0.000990446
861	71.8513	0
861	73.8706	0.000495223
861	75.8899	0
861	77.9092	0
861	79.9285	0.000495223
861	81.9478	0.000495223
861	83.9671	0
861	85.9864	0
861	88.0057	0.000495223
861	90.025	0.000495223
861	92.0443	0
861	94.0636	0
861	96.0829	0
861	98.1021	0
871	-105.414	0.000470628
871	-103.289	0
871	-101.164	0.000470628
871	-99.0394	0
871	-96.9145	0
871	-94.7897	0.000470628
871	-92.6649	0
871	-90.5401	0.000941256
871	-88.4153	0.000470628
871	-86.2904	0.000470628
871	-84.1656	0
871	-82.0408	0
871	-79.916	0.000941256
871	-77.7912	0.000941256
871	-75.6663	0.000470628
871	-73.5415	0.00141188
871	-71.4167	0
871	-69.2919	0.000470628
871	-67.1671	0.00141188
871	-65.0422	0.000941256
871	-62.9174	0.00141188
871	-60.7926	0.00188251
871	-58.6678	0.0032944
871	-56.543	0.00282377
871	-54.4182	0.00141188
871	-52.2933	0.00188251
871	-50.1685	0.00376503
871	-48.0437	0.00376503
871	-45.9189	0.00517691
871	-43.7941	0.00705942
871	-41.6692	0.00517691
871	-39.5444	0.00517691
871	-37.4196	0.00941256
871	-35.2948	0.00611817
871	-33.17	0.00847131
871	-31.0451	0.0117657
871	-28.9203	0.012707
871	-26.7955	0.0108244
871	-24.6707	0.00753005
871	-22.5459	0.0141188
871	-20.421	0.00470628
871	-18.2962	0.0112951
871	-16.1714	0.00800068
871	-14.0466	0.0136482
871	-11.9218	0.0122363
871	-9.79694	0.0108244
871	-7.67212	0.0112951
871	-5.54731	0.0155307
871	-3.42249	0.0145895
871	-1.29767	0.0136482
871	0.827152	0.00988319
871	2.95197	0.0131776
871	5.07679	0.0122363
871	7.20161	0.012707
871	9.32643	0.0103538
871	11.4512	0.00988319
871	13.5761	0.0150601
871	15.7009	0.0103538
871	17.8257	0.0112951
871	19.9505	0.00941256
871	22.0753	0.0131776
871	24.2002	0.0117657
871	26.325	0.00847131
871	28.4498	0.00941256
871	30.5746	0.00800068
871	32.6994	0.00611817
871	34.8243	0.00564754
871	36.9491	0.00517691
871	39.0739	0.00376503
871	41.1987	0.00470628
871	43.3235	0.00517691
871	45.4484	0.00423565
871	47.5732	0.00423565
871	49.698	0.00188251
871	51.8228	0.00282377
871	53.9476	0.00188251
871	56.0725	0.000941256
871	58.1973	0.00235314
871	60.3221	0.000941256
871	62.4469	0.00188251
871	64.5717	0
871	66.6966	0.000941256
871	68.8214	0
871	70.9462	0.000470628
871	73.071	0.000470628
871	75.1958	0
871	77.3206	0
871	79.4455	0
871	81.5703	0.000470628
871	83.6951	0.000470628
871	85.8199	0.000470628
871	87.9447	0.000470628
871	90.0696	0
871	92.1944	0
871	94.3192	0
871	96.444	0
871	98.5688	0
871	100.694	0
871	102.818	0
871	104.943	0
881	-108.904	0.000465142
881	-106.754	0
881	-104.604	0.000465142
881	-102.454	0.000465142
881	-100.304	0
881	-98.1546	0
881	-96.0047	0
881	-93.8548	0
881	-91.7049	0.000930284
881	-89.555	0
881	-87.4051	0.000465142
881	-85.2553	0.000465142
881	-83.1054	0.000465142
881	-80.9555	0
881	-78.8056	0.000465142
881	-76.6557	0.000465142
881	-74.5059	0.000930284
881	-72.356	0.00139543
881	-70.2061	0.000930284
881	-68.0562	0.00139543
881	-65.9063	0.000465142
881	-63.7564	0.00139543
881	-61.6066	0.000930284
881	-59.4567	0.00232571
881	-57.3068	0.00232571
881	-55.1569	0.0055817
881	-53.007	0.00186057
881	-50.8572	0.00139543
881	-48.7073	0.00325599
881	-46.5574	0.00651199
881	-44.4075	0.00418628
881	-42.2576	0.00604684
881	-40.1077	0.00651199
881	-37.9579	0.00604684
881	-35.808	0.00883769
881	-33.6581	0.00930284
881	-31.5082	0.0111634
881	-29.3583	0.0116285
881	-27.2085	0.0102331
881	-25.0586	0.00930284
881	-22.9087	0.00930284
881	-20.7588	0.00837255
881	-18.6089	0.0102331
881	-16.459	0.00976798
881	-14.3092	0.0120937
881	-12.1593	0.0144194
881	-10.0094	0.0106983
881	-7.85952	0.0120937
881	-5.70964	0.0148845
881	-3.55975	0.0134891
881	-1.40987	0.0106983
881	0.74001	0.0120937
881	2.88989	0.0134891
881	5.03977	0.00883769
881	7.18966	0.0158148
881	9.33954	0.00930284
881	11.4894	0.00930284
881	13.6393	0.0139543
881	15.7892	0.0102331
881	17.9391	0.0134891
881	20.0889	0.0111634
881	22.2388	0.0106983
881	24.3887	0.0111634
881	26.5386	0.00790741
881	28.6885	0.0106983
881	30.8384	0.00604684
881	32.9882	0.00930284
881	35.1381	0.00325599
881	37.288	0.00372113
881	39.4379	0.00604684
881	41.5878	0.00232571
881	43.7376	0.00418628
881	45.8875	0.00279085
881	48.0374	0.00651199
881	50.1873	0.00232571
881	52.3372	0.00325599
881	54.4871	0.00139543
881	56.6369	0.00232571
881	58.7868	0.00139543
881	60.9367	0.00279085
881	63.0866	0.000465142
881	65.2365	0.000465142
881	67.3863	0
881	69.5362	0.000930284
881	71.6861	0
881	73.836	0.000465142
881	75.9859	0
881	78.1358	0
881	80.2856	0
881	82.4355	0.000465142
881	84.5854	0.000465142
881	86.7353	0.000465142
881	88.8852	0.000465142
881	91.0351	0
881	93.1849	0
881	95.3348	0
881	97.4847	0
881	99.6346	0
881	101.784	0
881	103.934	0
891	-107.849	0.000482062
891	-105.775	0
891	-103.7	0.000482062
891	-101.626	0.000482062
891	-99.5514	0
891	-97.477	0
891	-95.4025	0
891	-93.3281	0
891	-91.2537	0
891	-89.1793	0.000482062
